ID,TPOT_pred_BUYI,TPOT_pred_prob_BUYI,BUYI
27895,1,1,1
20595,1,1,1
4432,1,0.886251459,1
30850,1,0.998333333,1
27887,1,1,1
31427,1,1,1
27104,1,0.999,1
31044,1,0.998333333,1
11875,1,1,1
12904,1,1,1
10559,1,1,1
50413,1,0.996031746,1
10591,1,1,1
25953,1,1,1
46211,1,1,1
18060,1,1,1
46973,1,0.998333333,1
43927,1,1,1
28363,1,1,1
38399,1,1,1
26526,1,1,1
21716,1,1,1
46464,1,0.99875,1
17501,1,1,1
18225,1,1,1
34066,1,1,1
44789,1,0.999285714,1
31862,1,1,1
17616,1,0.999615385,1
19512,1,1,1
6142,1,1,1
29660,1,1,1
17247,1,1,1
38369,1,1,1
25796,1,1,1
1243,1,0.999230769,1
4982,1,1,1
27594,1,1,1
16677,1,1,1
31899,1,1,1
36238,1,0.989919312,1
40296,1,1,1
2115,1,1,1
38654,1,1,1
39780,1,1,1
9926,1,0.844052919,1
10546,1,1,1
27249,1,1,1
38477,1,1,1
49716,1,0.998888889,0
34815,1,1,1
23026,1,1,1
19328,1,1,1
1193,1,1,1
2540,1,1,1
25242,1,1,1
9132,1,0.998333333,1
28927,1,1,1
21778,1,0.930717477,1
5771,1,1,1
21724,1,0.9975,1
16784,1,0.996666667,1
32522,1,0.9440338,1
24411,1,1,1
7161,1,1,1
7135,1,1,1
39809,1,1,1
27890,1,0.996503497,1
38185,1,1,1
38121,1,1,1
42571,1,0.999166667,1
4433,0,0.469360753,1
36793,1,1,1
43029,1,1,1
4297,1,0.968614719,1
20756,1,0.98406784,0
45100,1,0.998571429,1
18924,1,1,1
37050,1,0.987214286,0
28082,1,1,1
48667,1,0.999,1
42563,1,1,1
45751,1,0.998571429,1
38045,1,1,1
21740,1,0.996904762,1
21588,1,0.990377234,1
8583,1,0.999444444,1
41557,1,0.995037594,1
43009,1,1,1
47635,1,1,1
953,1,0.866536824,1
46321,1,1,1
27149,1,1,1
23457,1,1,1
42088,1,1,1
26124,1,0.998333333,1
2114,1,1,1
2624,1,0.997518519,1
33375,1,0.990537594,1
26529,1,1,1
22785,1,0.998333333,1
44291,1,1,1
45636,1,1,1
22376,1,1,1
11884,1,1,1
8285,1,1,1
22815,1,1,1
36296,1,0.998571429,1
10842,1,1,1
18892,1,1,1
17732,1,1,1
35359,1,1,1
26169,1,1,1
42405,1,1,1
30092,1,1,1
35331,1,1,1
17291,1,0.998333333,1
24961,1,0.993011544,1
6389,1,0.895406914,1
50553,1,0.99875,1
8518,1,1,1
34192,1,1,1
29932,1,0.979285714,1
10249,1,1,1
33591,1,1,1
51411,1,0.999090909,1
24042,1,1,1
46708,1,0.99952381,1
50871,1,0.998461538,1
20151,1,1,1
9341,1,1,1
39316,1,1,1
24119,1,1,1
29348,1,1,1
39885,1,1,1
42381,1,1,1
34936,1,1,1
43204,1,1,1
24622,0,0.267743524,0
337,1,0.983637955,1
27480,1,0.99375,1
30781,1,1,1
48754,1,1,1
35744,1,1,1
40355,1,1,1
20163,1,1,1
7367,1,1,1
40112,1,1,1
45673,1,1,1
11140,1,1,1
26003,1,1,1
22755,1,1,1
5640,1,1,1
27966,1,1,1
15044,1,1,1
38123,1,0.993636364,1
38908,1,1,1
563,1,0.846714634,1
19438,1,1,1
294,1,0.99975,1
995,1,1,1
2500,1,1,1
47291,1,1,1
17254,1,1,1
4005,1,0.999846154,1
45325,1,1,1
31510,1,1,1
18063,1,1,1
37017,1,1,1
37204,1,1,1
31040,1,0.997494658,1
20431,1,0.998333333,0
37554,1,1,1
2572,1,1,1
19969,1,1,1
34354,1,1,1
5379,1,1,1
15001,1,1,1
12719,1,0.701594712,1
13218,1,1,1
23928,1,0.9996875,1
48335,1,0.998333333,1
49969,1,1,1
14597,1,0.991458333,1
32121,1,1,1
13553,1,1,1
35014,1,1,1
3882,1,0.999090909,1
17660,1,0.997888889,1
20545,1,0.998571429,1
32620,1,1,0
5586,1,0.998571429,1
20859,1,1,1
26525,1,1,1
10740,1,0.952799298,1
42172,1,1,1
6652,1,1,1
19883,1,1,1
15233,1,1,1
36818,1,1,1
26979,1,0.997333333,1
39267,1,1,1
44396,1,1,1
15676,1,1,1
32431,1,0.999090909,1
46083,1,0.995787338,1
48716,1,0.991704261,1
4265,1,0.999846154,1
28929,1,1,1
30034,1,1,1
32152,1,1,1
3466,1,1,1
43058,1,0.99775,1
25165,1,1,1
13644,1,1,1
9200,1,1,1
44952,1,1,1
26750,1,1,1
18321,1,1,1
50241,1,0.98711039,1
29026,1,1,1
44055,1,1,1
37723,1,1,1
18908,1,0.998571429,1
38748,1,0.999166667,1
30266,1,1,1
20114,1,0.996590909,1
36647,1,1,1
30865,1,1,1
18329,1,1,1
25083,1,1,1
4321,1,0.998888889,1
3991,1,0.999846154,1
43730,1,0.746827731,1
20944,1,0.998571429,0
31591,1,1,1
36843,1,0.980180451,1
9659,1,1,1
28528,1,1,1
8238,1,0.996190476,1
43514,1,0.99492823,1
49727,1,1,1
37928,1,1,1
13663,1,1,1
33593,1,1,1
28218,1,1,1
46884,1,0.997125,1
26513,1,0.99875,1
1606,1,1,1
19181,1,1,1
24718,1,0.96208153,1
14493,1,1,1
46266,1,0.997979798,1
6495,1,1,1
16157,1,1,1
22769,1,1,1
43145,1,0.999444444,1
24037,1,1,1
22944,1,1,1
34625,1,1,1
21996,1,0.739778985,1
5889,1,1,1
43375,1,1,1
18825,1,1,1
5581,1,0.999285714,1
48680,1,0.996666667,1
43197,1,1,1
13287,1,1,1
39960,1,0.998888889,1
42310,1,1,1
39632,1,0.998181818,1
21363,1,1,1
9697,1,1,1
5848,1,0.998181818,1
39891,1,1,1
4894,1,0.959912338,1
39721,1,1,1
46433,1,1,1
46492,1,0.995979798,1
25756,1,0.988928571,1
38325,1,1,1
33209,1,1,1
37515,1,0.9975,1
6561,1,1,1
8395,1,1,1
41034,1,1,1
46912,1,1,1
18500,1,1,1
48490,1,1,1
48010,1,1,1
51278,1,1,1
25971,1,0.98009657,1
34857,1,1,1
17121,1,0.991222222,1
22164,1,1,1
48441,1,0.988030303,1
38999,1,0.998333333,1
17726,1,1,1
14379,1,1,1
33684,1,1,1
18244,1,0.997777778,1
3878,1,1,1
11932,1,1,1
50296,1,0.998571429,1
28189,1,1,1
16713,1,1,1
39698,1,1,1
50467,1,1,1
35834,1,1,1
18274,1,0.995714286,1
28376,1,1,1
15597,1,0.999615385,1
2409,1,0.91929311,0
29330,1,0.999285714,1
5067,1,0.999333333,1
46267,1,1,1
32602,1,1,1
43913,0,0.009818182,0
42957,1,1,1
8057,1,0.995090909,1
2774,1,1,1
7295,1,1,1
6494,1,1,1
43512,1,0.994888889,1
23120,1,1,1
18451,1,1,1
19083,1,0.999166667,1
24303,1,1,1
16824,1,0.872788129,0
29181,1,0.848245282,1
36679,1,1,1
9963,1,1,1
25640,1,1,1
24405,1,0.999285714,1
27353,1,0.999230769,1
47966,1,1,0
38091,1,1,1
7024,1,1,0
25933,1,1,1
28186,1,1,1
3519,1,0.99875,1
10960,1,1,1
5624,1,0.998333333,1
18747,1,0.99875,1
48464,1,0.998731884,1
43040,1,1,1
44200,1,1,1
42336,1,1,1
22637,1,0.996666667,1
14920,1,1,1
36919,1,1,1
31806,1,1,1
4972,1,1,1
38356,1,1,1
45905,1,0.868660673,0
32515,1,1,1
23586,1,1,1
37377,1,0.985440476,1
38331,1,1,1
51514,1,1,1
37156,1,1,1
25747,0,0.3327137,1
8531,1,1,1
18917,1,1,1
42124,1,1,1
16263,1,0.992797619,1
46196,1,0.998571429,1
37786,1,1,1
42304,1,1,1
9377,1,0.999444444,1
33371,1,1,1
3354,1,0.869569159,1
25901,1,0.998181818,1
45228,1,0.997777778,1
6359,1,0.999333333,1
6906,1,0.999090909,1
11729,1,0.999333333,1
46625,1,1,1
11490,1,1,1
18560,1,1,1
2833,1,1,1
8136,1,1,1
38537,1,1,1
39309,1,1,1
19905,1,0.99875,1
32386,1,1,1
6409,1,1,1
27064,1,1,1
47588,1,0.991948052,1
22983,0,0.480586906,1
38314,1,0.986904762,1
23566,1,1,1
35257,1,0.99875,1
26850,1,0.975265568,1
25593,1,1,1
27038,1,1,1
24351,1,1,1
1390,1,1,1
1522,1,0.99875,1
42542,1,0.984208333,1
11716,1,0.998444444,1
1108,1,0.999285714,1
31938,1,1,1
17338,1,1,1
16015,1,1,1
25460,1,0.996123876,1
10541,1,1,1
16409,1,1,1
11091,1,0.9995,1
6517,1,1,1
759,1,0.999615385,1
23273,1,1,1
9196,1,0.998888889,1
24756,1,1,1
45436,1,0.9975,1
21751,1,1,1
1467,1,1,1
51090,1,1,1
41502,1,1,1
24663,1,0.99047619,1
21006,1,1,1
28627,1,1,1
43574,1,1,1
49546,1,1,1
11803,1,1,1
25516,1,0.999166667,1
37115,1,1,1
28192,1,1,1
23500,1,1,1
17250,1,0.961927128,1
17221,1,1,1
12691,1,0.999545455,1
22416,1,1,1
12030,1,1,1
49129,1,1,1
4379,1,0.863645669,0
7339,1,1,1
28167,1,1,1
25075,1,0.997070707,1
45478,1,1,1
50526,1,1,1
35675,1,0.998888889,1
45398,1,0.99875,1
6438,1,1,1
50611,1,1,1
8923,1,1,1
43372,1,1,1
27419,1,1,1
42102,1,1,1
22277,1,0.997738095,1
48052,1,1,1
51700,1,1,1
16793,1,1,1
8044,1,1,1
10149,1,1,1
27653,1,1,1
38742,1,1,1
48652,1,0.99875,1
40699,1,1,1
3898,1,0.965601371,1
51366,1,1,1
46037,1,0.999,1
27722,1,1,1
21511,1,0.985359307,1
26503,1,1,1
10350,0,0.114821984,1
44439,1,1,1
25274,1,1,1
25636,1,1,1
12985,1,1,1
34020,1,1,1
39631,1,1,1
5759,1,1,1
15283,1,1,1
38531,1,1,1
47874,1,1,1
35278,1,1,1
26142,1,1,1
11724,1,0.999333333,1
49488,1,1,1
35339,1,1,1
39308,1,1,1
10314,1,0.997333333,1
2303,1,0.997638889,1
46163,1,0.998571429,1
32135,1,0.99952381,1
27486,1,1,1
23837,1,1,1
9406,1,1,1
45689,1,1,1
47759,1,1,1
5778,1,1,1
2269,1,0.55073295,1
7276,1,1,1
8083,1,1,1
30645,1,1,1
2526,1,1,1
41514,1,1,1
6372,1,1,1
22459,1,1,1
30027,1,0.991746032,1
48753,1,1,1
35423,1,0.999444444,1
7554,1,1,1
40723,1,1,1
13978,1,1,1
47331,1,1,1
2281,1,1,0
46485,1,0.993658009,0
49835,1,1,1
49360,1,0.993333333,1
17431,1,1,1
29038,1,0.998571429,1
30311,1,1,1
49039,1,1,1
45256,1,1,1
1536,1,1,1
44138,1,1,1
42746,1,1,1
37121,1,1,1
31244,1,1,1
6345,1,1,1
16193,1,1,1
51192,1,0.999444444,1
21209,1,1,1
31824,1,0.999375,1
42167,1,0.998333333,1
50134,1,0.899506204,1
14925,1,0.971773449,1
15201,1,0.915353175,1
6990,1,1,1
11631,1,1,1
50861,1,1,1
40664,1,1,1
3181,1,0.500356718,1
5196,1,1,1
30222,1,1,1
23502,1,0.998888889,1
43506,1,1,1
211,1,0.99875,1
11524,1,0.983539377,1
27396,1,1,1
40255,1,0.999473684,1
784,1,1,1
3154,1,1,1
32055,1,1,1
14626,1,0.98969697,1
50283,1,1,1
39478,1,1,1
36962,1,0.999166667,1
23282,0,0.383430929,0
7060,1,0.998888889,1
29392,1,1,1
35895,1,1,1
1871,1,1,1
50737,1,0.994375,1
8052,1,0.998333333,1
47890,0,0.075065879,1
21130,1,1,1
29434,1,0.996885714,1
7763,1,1,1
32059,1,1,1
41195,1,1,1
4566,1,1,1
24076,1,1,1
3913,1,1,1
47532,1,0.999285714,1
34837,1,1,1
28326,1,0.998888889,1
48279,1,0.993888889,1
9999,1,1,1
50504,1,1,1
4476,1,1,1
37519,1,1,1
24891,1,1,1
27549,1,0.998888889,1
13405,1,0.995454545,1
37372,1,1,1
18808,1,1,1
46797,1,0.995714286,1
36751,1,1,1
44833,1,0.997424242,0
652,1,1,1
4389,1,0.998857143,1
42958,1,1,1
36014,1,1,1
22585,1,1,1
5823,1,1,1
5797,1,1,1
51260,1,1,1
29352,1,1,1
28450,1,1,1
6955,1,0.999615385,1
14236,1,1,1
25432,1,1,1
17622,1,1,1
32619,1,1,1
47199,1,1,1
12709,1,0.796282925,0
40043,1,0.993257576,1
6648,1,1,1
9828,1,1,1
29816,1,0.997272727,1
37065,1,1,1
14975,1,0.82125988,1
28710,1,1,1
6218,1,1,1
4719,1,0.992666667,1
17118,1,1,1
49833,1,1,1
46598,1,1,1
7801,1,0.99452381,1
6950,1,1,1
27742,1,1,1
48884,1,1,0
26318,1,1,1
45704,1,1,1
33703,1,0.997407407,1
12042,1,1,1
11325,1,1,1
33799,1,1,1
41163,1,1,1
50539,1,1,1
23222,1,0.979594156,1
43627,1,1,1
14467,1,0.999090909,1
35,1,1,1
50848,1,1,1
20566,1,0.996888889,1
45813,1,0.913760578,1
47008,1,1,1
43515,1,1,1
41245,1,0.989285714,1
42185,1,1,1
15548,1,1,1
34851,1,1,1
33110,1,1,1
46867,1,1,1
22569,1,1,1
49019,1,1,1
33428,1,1,1
24551,1,1,1
26311,1,0.899858059,1
23060,1,1,1
49147,1,0.982821429,1
12349,1,0.998257576,1
45294,1,0.999375,1
17324,1,0.997272727,1
17598,1,1,1
44166,1,0.638075647,0
30098,1,1,1
25669,1,0.995440115,1
3240,0,0.324614303,1
20266,1,1,1
25899,1,1,1
34435,1,0.987979798,1
35944,1,1,1
33719,1,1,1
26948,1,1,1
19728,1,1,1
40297,1,1,1
37836,1,1,1
2141,1,0.986974359,1
16352,1,1,1
47688,1,1,1
9029,1,1,1
50149,1,1,1
5152,1,0.985853175,1
7574,1,1,1
29484,1,0.999,1
16700,1,1,1
7378,1,0.999677419,1
9822,1,1,1
34069,0,0.063989899,0
24488,1,0.998461538,1
38952,1,0.999615385,1
33507,1,1,1
43279,1,1,1
30684,1,1,1
12246,1,1,1
29672,1,0.99875,1
42535,1,0.991309524,1
11136,1,1,1
20967,1,1,1
9969,1,0.999230769,1
24748,1,1,1
35290,1,1,1
4385,1,1,1
17,1,0.999375,1
3242,1,0.878763603,1
41603,1,0.999375,1
40551,1,1,1
39135,1,1,1
611,1,1,1
43993,1,0.944496113,1
31182,1,1,1
9624,1,1,1
30210,1,0.998571429,1
39612,1,1,1
16936,1,1,1
4092,1,1,1
30213,1,1,1
16709,1,1,1
15648,1,1,1
1615,1,0.999230769,1
9357,1,1,1
1195,1,1,1
25580,1,1,1
6134,1,1,1
49402,1,1,1
11897,1,1,1
21001,1,1,1
49139,1,0.986705827,1
6819,1,1,1
9903,1,1,1
40467,1,1,1
19610,1,1,1
16339,1,1,1
32532,1,1,1
22169,1,0.99573946,1
897,1,1,1
14897,1,1,1
7458,1,0.804785776,1
22696,1,1,1
35255,1,1,1
9784,1,1,1
14723,1,0.52775734,1
12205,1,0.998333333,1
51155,1,1,1
36198,1,1,1
43590,1,0.968537088,1
42442,1,0.999090909,1
22556,1,0.999230769,1
29072,1,1,1
49838,1,1,1
201,1,1,1
41812,1,1,1
2494,1,0.996363636,1
35956,1,1,1
26636,1,1,1
26606,1,0.998571429,1
20872,1,1,1
35994,1,1,1
1680,1,1,1
19228,1,1,1
45666,1,1,1
13788,1,0.998181818,1
20990,1,0.996606061,1
46295,1,1,1
26154,1,1,1
48736,1,0.997142857,1
26665,1,1,1
10539,1,0.999333333,1
32958,1,1,1
44979,1,1,1
24138,1,1,1
7917,1,0.995833333,1
6960,1,1,1
2509,1,1,1
28889,1,1,1
47624,1,1,1
5549,1,0.99875,1
4119,1,0.999846154,1
31162,1,1,1
27452,1,1,1
39327,1,1,1
21833,1,1,1
21103,1,1,1
11562,1,1,1
9526,1,1,1
51760,1,1,1
7122,1,1,1
38823,1,1,1
43200,1,1,1
21662,1,1,1
26202,1,1,1
49381,1,1,1
43970,1,1,1
42989,1,1,1
18184,1,0.998571429,1
1468,1,1,1
36387,1,1,1
49945,1,1,1
42176,1,1,1
10443,1,1,1
479,1,1,1
26445,1,0.99875,1
29011,1,1,1
16188,1,1,1
29128,1,0.992070707,1
51765,1,1,1
11394,1,1,1
38218,1,1,1
31213,1,0.581148907,1
49973,1,0.999,1
16105,0,0.018073435,0
42681,1,0.999677419,1
47028,1,1,1
45620,1,1,1
14906,1,0.992380952,1
44300,1,0.85681821,1
3156,1,0.99875,1
20567,1,0.997846154,1
22354,1,1,1
24473,1,1,1
17253,1,0.999230769,1
32994,1,0.957770452,1
18283,1,1,1
13842,1,1,1
44106,1,1,1
18407,1,1,1
10311,1,1,1
14655,1,1,1
8841,1,1,1
41384,1,1,1
41919,1,1,1
28295,1,1,1
40655,1,1,0
23697,1,0.998947368,1
30708,1,1,1
3968,0,0.463034227,0
36116,1,1,1
35108,1,1,1
28250,1,0.99775,1
20974,1,1,1
3727,1,0.899594045,1
32068,1,1,1
38487,1,1,1
7350,1,0.999166667,1
15626,1,0.991789322,1
39334,1,1,1
42767,1,1,1
5302,1,1,1
2594,1,0.999285714,1
4502,1,1,1
33170,1,1,1
779,0,0.401916948,1
46149,1,0.999473684,1
28832,1,0.996819172,1
27555,1,1,1
25023,1,1,1
21583,1,1,1
44600,1,0.996666667,1
40107,1,1,1
29383,1,1,1
17496,1,1,1
4685,1,1,1
32176,1,1,1
44601,1,0.992333333,1
16529,1,1,1
17315,1,1,1
19149,1,1,1
27145,1,0.99952381,1
51754,1,1,1
19317,1,1,1
49523,1,1,1
18922,1,1,1
17340,1,0.992281746,1
11079,1,1,1
26743,1,1,1
19664,1,0.998888889,1
36937,1,1,1
8885,1,0.996557018,1
33213,1,1,1
28176,1,1,1
20654,1,1,1
11988,1,0.999863014,1
28945,1,1,1
43799,1,1,1
3869,1,1,1
48749,1,1,1
19799,1,0.999444444,1
29144,1,1,1
6714,1,1,1
22513,1,0.995452991,1
47349,1,0.998,1
8687,1,1,1
27479,1,1,1
37980,1,1,1
47314,1,1,1
40726,1,0.999565217,1
23455,1,0.995654762,1
35247,1,1,1
761,1,1,1
39066,1,1,1
29412,1,1,1
4217,1,0.999846154,1
14952,1,0.730447885,1
44558,1,1,1
46030,1,0.985812448,1
17005,1,0.631913634,1
42841,1,0.991267335,1
6242,1,0.998888889,1
11324,1,0.983992813,1
24571,1,0.996746032,1
27942,1,1,1
13892,1,1,1
1941,1,1,1
42585,1,0.997333333,1
48232,1,1,1
42337,1,1,1
4494,1,0.983380952,1
33005,1,1,1
10283,1,0.999,1
7865,1,1,1
19218,1,0.99952381,1
21068,1,1,1
41538,1,1,1
24665,1,0.953849347,1
20168,1,1,1
10732,1,1,1
19725,1,1,1
39018,1,0.999375,1
513,1,1,1
40074,1,1,1
21828,1,1,1
7265,1,1,1
13675,1,0.811921162,0
46046,1,0.996309524,1
11933,1,1,1
10872,1,1,1
45852,1,0.98552381,1
21878,1,1,1
17027,1,0.998461538,1
16758,1,0.997333333,1
42195,1,1,1
44205,1,0.998571429,1
35153,1,1,1
9901,1,0.99875,1
8290,1,0.999444444,1
43114,1,1,1
42740,1,1,1
46178,1,1,1
17492,1,1,1
14736,1,0.984929487,1
51409,1,0.9975,1
18249,1,0.998571429,1
35999,1,1,1
45445,1,1,1
1187,1,1,1
48939,1,0.997571429,1
19529,1,1,1
9040,1,0.999166667,1
6252,1,1,1
16462,1,0.998333333,1
10280,1,1,1
41270,1,1,1
10971,1,0.998615385,1
5025,1,1,1
31482,1,1,1
34680,1,1,1
36971,1,0.999090909,1
30733,1,1,1
4641,1,1,1
2060,0,0.325100261,1
10560,1,1,1
20579,1,1,1
19769,1,1,1
6418,1,1,1
14535,1,1,1
42753,1,1,1
27916,1,0.964361429,1
49118,1,0.976414141,1
18236,0,0.394195413,1
8707,1,1,1
8842,1,0.993376623,1
44742,1,0.726286816,0
2425,1,1,1
30545,1,1,1
20368,1,1,1
37429,1,0.999230769,1
12891,1,1,1
28024,1,1,1
32004,1,1,1
25597,1,1,1
56,1,0.99675,0
14866,1,1,1
9685,1,1,1
11211,1,1,1
17927,1,1,1
38517,1,0.999375,1
40325,1,1,1
37192,1,1,1
19465,1,1,1
355,1,0.999,1
43850,1,1,1
11003,1,0.998571429,1
39621,1,1,1
43550,1,0.998571429,1
27454,1,1,1
50546,1,0.998054299,1
32759,1,1,1
15815,1,1,1
36005,1,1,1
8705,1,1,1
43348,1,0.999166667,1
2491,1,1,1
50249,1,0.997894737,1
1689,1,1,1
10141,1,1,1
51114,1,1,1
43220,1,1,1
13406,1,1,1
46409,1,0.9975,1
11115,1,1,1
20537,1,1,1
38989,1,1,1
17874,1,1,1
28386,1,1,1
35734,1,1,1
26094,1,0.987773449,1
18703,1,1,1
43885,1,1,1
4629,1,1,1
31386,1,1,1
25094,1,1,1
37057,1,1,1
16996,1,0.986666667,1
11571,1,1,1
43282,1,0.998571429,1
37817,1,1,0
30063,1,1,1
36835,1,1,1
43814,1,0.998571429,1
25494,1,1,1
1696,1,0.998461538,1
12907,1,1,1
26176,1,1,1
22711,1,1,1
35047,1,1,1
17246,1,1,1
39380,1,1,1
26061,1,1,1
1357,1,0.999545455,1
39591,1,1,1
51650,1,0.994713925,1
30339,1,0.999090909,1
23481,1,0.995,1
6150,1,1,1
38236,1,1,1
24693,1,0.551283474,1
21713,1,0.987857143,1
25755,1,0.999,1
40236,1,0.999473684,1
19651,1,0.936593323,1
3693,1,0.999,1
39233,1,1,1
41297,1,1,1
27582,1,0.999230769,1
11981,1,1,1
29888,1,0.9976,1
26781,1,0.998823529,1
50945,1,1,1
37147,1,1,1
26639,1,1,1
19418,1,0.999,1
4023,1,0.998857143,1
10506,1,1,1
39092,1,1,1
33394,1,0.991063492,1
37109,1,1,1
24218,1,1,1
7838,1,0.998,1
48259,1,1,1
25308,1,0.979308691,1
23510,1,1,1
9418,1,1,1
50631,1,0.999,1
21321,1,0.999090909,1
47275,1,0.997777778,1
45394,1,1,1
4535,1,1,1
45393,1,1,1
13298,1,1,1
16618,1,1,1
38027,1,1,1
11239,1,1,1
39230,1,0.999333333,1
33604,1,1,1
42143,1,0.682378069,0
50605,1,1,1
37838,1,1,1
32325,1,1,0
11589,1,1,1
20733,1,0.999166667,1
3606,1,1,1
17261,1,1,1
39772,1,1,1
11390,1,0.983273948,1
11190,1,1,1
625,1,1,1
32643,1,0.999864865,1
48024,1,0.998333333,1
39784,1,1,1
7507,1,0.998333333,1
10205,1,1,1
29619,1,1,1
9932,1,0.997802198,1
9851,1,1,1
6453,1,1,1
5514,1,0.748928193,1
11066,1,0.998666667,1
46305,1,1,1
14798,1,0.997777778,1
25923,1,1,1
18459,1,1,1
24372,1,1,1
10694,1,1,1
22268,1,1,1
36839,1,1,1
14888,1,0.99952381,1
33847,1,1,1
6121,1,1,1
22628,1,1,1
40479,1,1,1
37107,1,1,1
3269,1,1,1
25710,1,1,1
29199,1,0.9996875,1
15026,1,1,1
33298,1,1,1
24331,1,1,1
19852,1,0.99875,1
13008,1,0.997152778,1
5316,1,1,1
37752,1,1,1
22280,1,0.993,1
29832,1,0.897964785,0
34238,1,0.923036436,1
47497,1,1,1
25768,1,1,1
44100,1,1,1
25728,1,1,1
24885,1,1,1
27632,1,1,1
44369,1,0.994,1
34498,1,1,1
24826,1,0.582052023,0
50953,1,0.999444444,1
40559,1,1,1
7370,1,1,1
8922,1,1,1
7443,1,0.99875,1
26323,1,0.998516484,1
744,1,1,1
25241,1,1,1
9210,1,1,1
33162,1,1,1
14053,1,1,1
39217,1,0.999,1
22813,1,1,1
25595,1,1,1
31749,1,1,1
33067,1,0.994409888,1
17437,1,0.998571429,1
48851,1,1,1
5282,1,1,1
25927,1,0.990357143,1
21620,1,1,1
12711,1,1,1
48547,1,0.995073052,1
29982,1,1,1
43905,1,1,1
12755,1,0.941139664,1
28784,1,1,1
29316,1,0.9975,1
13007,1,1,1
34414,1,1,1
23608,1,0.999230769,1
50951,1,0.992834554,1
21887,1,1,1
33923,1,1,1
918,1,1,1
148,1,1,1
41308,1,1,1
8512,1,1,1
20617,1,1,1
41192,1,1,1
35522,1,1,1
37243,1,1,1
31388,1,1,1
46948,1,1,1
31807,1,1,1
47146,1,1,1
9556,1,1,1
7812,1,1,1
14337,1,1,1
29351,1,1,1
12323,1,0.997777778,1
7000,1,1,1
19303,1,1,1
37158,1,1,1
49206,1,1,1
12043,1,1,1
4781,1,1,1
1585,1,1,1
22870,1,1,1
43718,1,0.998333333,1
26608,1,1,1
44192,1,1,1
9494,1,1,1
29303,1,0.99875,1
39064,1,0.998333333,1
21058,1,0.997333333,1
44201,1,1,1
28715,1,0.996979798,1
51425,1,1,1
35874,1,1,1
47358,1,1,1
1763,1,1,1
2665,0,0.419365718,0
38368,1,1,1
17502,1,1,1
40980,1,1,1
40669,1,1,1
16910,1,1,1
41822,1,1,1
21646,1,1,1
25565,1,0.690828671,1
9786,1,1,1
27367,1,1,1
3530,1,0.796837699,1
13266,1,0.997333333,1
32466,1,0.996412338,1
43528,1,1,1
28387,1,0.998333333,1
41440,1,1,1
20988,1,1,1
23589,1,0.99875,1
3891,1,1,1
21294,1,0.987924492,1
38463,1,1,1
21569,1,0.997142857,1
21786,1,1,1
45607,1,1,1
23506,1,0.985607143,0
6845,1,0.900556527,0
6229,1,1,1
5370,1,1,1
44019,1,1,1
4935,1,1,1
28458,1,1,1
32749,1,1,1
30765,1,1,1
6671,1,1,1
44453,1,0.941133117,1
32606,1,1,1
43168,1,0.998571429,1
31772,1,1,1
30004,1,1,1
49856,1,0.992380952,1
23633,1,1,1
17036,1,0.999166667,1
49415,1,0.998888889,1
16916,1,1,1
25583,1,0.999,1
6543,1,1,1
45634,1,0.999090909,1
47675,1,1,1
8593,1,1,1
18313,1,0.974265873,1
49346,0,0.336014467,1
42659,1,1,1
50654,1,1,1
30647,1,1,1
38101,1,1,1
30896,1,1,1
2071,1,1,1
8161,1,0.997794872,1
7989,1,1,1
20779,1,0.999863014,1
50614,1,1,1
10462,1,0.997738095,1
22210,1,1,1
15783,1,1,1
33437,1,0.97779329,1
42575,1,0.999166667,1
20656,1,1,1
32424,1,0.996977292,1
39732,1,1,1
35918,1,1,1
49225,1,1,1
30177,1,1,1
23258,1,0.741706606,0
49688,1,1,1
35265,1,0.998333333,1
15535,1,1,1
3736,1,0.769375468,1
33829,1,1,1
44729,1,0.996666667,1
29388,1,0.998888889,1
10794,1,1,1
35613,1,1,1
5487,1,1,1
6373,1,1,1
33640,1,1,1
17493,1,1,1
14761,1,0.823536904,1
33666,1,0.998181818,1
40431,1,1,1
25404,1,1,1
4407,1,0.998333333,1
48876,1,1,1
18209,1,1,1
33538,1,1,1
16029,1,1,1
9124,1,0.997979798,1
42523,1,1,1
32974,1,1,1
10717,1,1,1
43247,1,0.997738095,1
37794,1,1,1
15076,1,0.920491453,0
49832,1,0.999375,1
19626,1,0.993833333,1
10227,1,1,1
16874,1,1,1
17033,1,1,1
23992,1,1,1
3045,1,0.998888889,1
32294,1,1,1
34718,1,1,1
46772,1,0.988888889,1
26097,1,0.999285714,1
5925,1,1,1
13024,1,0.962835415,1
41712,1,0.999090909,1
11575,1,1,1
51092,1,0.988064713,1
7336,1,1,1
19711,0,0.290281549,1
2703,1,1,1
4990,1,0.995161616,1
5103,1,0.994758547,1
23082,1,1,1
18186,1,0.998333333,1
42123,1,1,1
4614,1,1,1
39357,1,1,1
6850,1,0.998333333,1
20862,1,0.999230769,1
38764,1,1,1
46730,1,1,1
16078,1,1,1
38365,1,1,1
9799,1,1,1
46172,1,1,1
43027,1,0.65233464,1
21814,1,1,1
23073,1,1,1
2620,1,1,1
23343,1,0.952852814,1
9114,1,1,1
51426,1,0.98843254,1
48745,1,1,1
41616,1,1,1
40661,1,0.999565217,1
3087,1,1,1
36078,1,1,1
26825,1,1,1
9560,1,1,1
