ID,BUYI,DR_Prediction,DR_PredictedLabel
14418,1,0.994259302,1
30286,1,0.994833333,1
42374,1,0.999907814,1
9454,1,0.986347999,1
37784,1,0.998914523,1
15401,1,0.977636432,1
10046,1,0.999491547,1
23264,1,0.998578808,1
7099,1,0.965194728,1
23732,1,0.998308603,1
28078,1,0.999461154,1
14826,1,0.844052694,1
18096,0,0.615989634,1
47365,1,0.773476585,1
30671,1,0.998775904,1
24176,1,0.999735538,1
651,1,0.997566918,1
2829,1,0.997922894,1
34338,1,0.993516407,1
51328,1,0.999563631,1
33452,1,0.99846481,1
11413,1,0.998727561,1
30904,1,0.99980995,1
49915,1,0.966029893,1
20131,1,0.997960018,1
6601,1,0.967204781,1
13242,1,0.998023204,1
23943,1,0.989391871,1
34883,1,0.982886039,1
26726,1,0.970926438,1
5698,1,0.999266228,1
20764,1,0.996190327,1
26439,1,0.992478122,1
36397,1,0.998773679,1
2514,1,0.986491115,1
15671,1,0.987683464,1
9756,1,0.99977743,1
47501,1,0.999579172,1
28955,1,0.999036805,1
7858,1,0.988130084,1
25568,1,0.993574265,1
33622,1,0.996134451,1
34856,1,0.823737415,1
2014,1,0.718929289,1
18632,1,0.99010061,1
31800,1,0.999095238,1
4811,1,0.99611908,1
48870,0,0.581161523,1
2348,1,0.714183387,1
45792,0,0.842179932,1
51286,1,0.999578359,1
4723,1,0.978935966,1
19419,1,0.996592677,1
22306,1,0.992726902,1
49489,1,0.999320254,1
11923,1,0.990291535,1
499,1,0.895312368,1
37469,1,0.783771822,1
18403,1,0.999695868,1
18874,1,0.998471789,1
3299,0,0.531122426,1
50006,1,0.996284985,1
41367,1,0.999686059,1
15586,1,0.961094707,1
13937,1,0.992914799,1
25997,0,0.998265698,1
42869,1,0.999879974,1
17484,1,0.90330789,1
47084,1,0.992972508,1
27716,1,0.99716685,1
26742,1,0.953570891,1
17555,1,0.994691983,1
17577,1,0.998383177,1
7317,1,0.992517435,1
49564,1,0.997073841,1
12671,1,0.999725849,1
25325,1,0.998393048,1
22895,1,0.997976878,1
41167,1,0.991034939,1
7939,1,0.979658279,1
30088,1,0.999231244,1
28512,1,0.995580166,1
23869,1,0.956714881,1
6868,1,0.967847644,1
19315,1,0.999637748,1
14552,1,0.979120735,1
25495,1,0.994512798,1
37202,1,0.999493966,1
36722,1,0.997206629,1
18462,1,0.997014876,1
25903,1,0.960224886,1
10064,1,0.992699573,1
2374,1,0.994565743,1
25463,1,0.959094994,1
43102,1,0.998849214,1
9292,1,0.998367332,1
19556,1,0.993171955,1
9625,1,0.994381498,1
6367,1,0.99927549,1
28890,1,0.989855424,1
16537,1,0.9974271,1
16317,1,0.991658329,1
7945,1,0.999369854,1
33913,1,0.997061234,1
33512,1,0.982857955,1
40030,1,0.981955016,1
39977,1,0.995409474,1
45702,1,0.995714338,1
17134,0,0.979235544,1
19374,1,0.99964541,1
35283,1,0.973373157,1
36256,1,0.999028074,1
38679,1,0.999110829,1
27027,1,0.998984477,1
19242,1,0.994067843,1
33810,1,0.995143735,1
34293,1,0.998374018,1
41655,1,0.983108605,1
5087,1,0.997146181,1
178,1,0.99988179,1
44966,1,0.962826026,1
43488,1,0.999665484,1
14986,1,0.987570858,1
20752,1,0.989585792,1
19400,1,0.984993664,1
17977,1,0.99733452,1
37386,1,0.947905343,1
40410,1,0.998771732,1
43446,1,0.999304642,1
29290,1,0.995997953,1
25476,1,0.976526173,1
17399,1,0.947869541,1
13234,1,0.977257202,1
25043,1,0.998292698,1
44646,1,0.999352933,1
50281,1,0.997127074,1
3816,1,0.994582904,1
45992,1,0.977372266,1
305,1,0.99721735,1
46416,1,0.988317948,1
13036,1,0.986186643,1
24537,1,0.999357761,1
12663,1,0.992521596,1
17071,1,0.994302846,1
4503,1,0.991108109,1
5492,1,0.870862853,1
31367,1,0.99948014,1
28552,1,0.99343956,1
27694,1,0.998592703,1
46064,1,0.392418086,0
33636,1,0.99905435,1
49092,1,0.964208628,1
5952,1,0.992950698,1
12820,1,0.99426778,1
32165,1,0.998391226,1
41027,1,0.957990427,1
23940,1,0.984488078,1
3624,0,0.984660318,1
13264,1,0.61464304,1
4006,1,0.965735462,1
47774,1,0.450051557,0
16598,1,0.837533622,1
15291,1,0.966737457,1
20806,1,0.998950563,1
26975,1,0.989802907,1
47282,1,0.999819527,1
44289,1,0.998710187,1
23370,1,0.98309863,1
27980,1,0.992437456,1
48427,1,0.99889709,1
30510,1,0.99682692,1
11920,1,0.99963265,1
36132,1,0.999589505,1
4267,1,0.999810029,1
50259,1,0.995093904,1
41667,1,0.978457086,1
16694,1,0.998125913,1
22932,1,0.999769747,1
1226,1,0.999577314,1
49686,1,0.986564492,1
31629,1,0.990494209,1
1617,1,0.994235641,1
12439,1,0.999223169,1
21216,1,0.998668523,1
12442,1,0.999497603,1
9482,1,0.962532303,1
22608,1,0.996057447,1
51739,1,0.999025994,1
13099,1,0.949237635,1
22364,1,0.977271422,1
31025,1,0.987476481,1
19009,1,0.99895873,1
28498,1,0.983896115,1
5104,1,0.998484753,1
8596,1,0.999257519,1
48219,1,0.999157518,1
28674,1,0.998396769,1
27376,1,0.989609028,1
25488,1,0.992847107,1
20235,1,0.996365212,1
42090,1,0.902584671,1
18719,0,0.997589677,1
28872,1,0.960281937,1
22779,1,0.988040893,1
13391,1,0.953817877,1
14096,1,0.999046601,1
30410,1,0.998677301,1
48823,1,0.98669884,1
50617,1,0.998771963,1
41866,1,0.999266016,1
26817,1,0.980932428,1
18107,1,0.997320282,1
17740,0,0.994171898,1
31860,0,0.948556538,1
857,1,0.997470065,1
17136,1,0.96041536,1
49075,1,0.993087693,1
46201,1,0.988301348,1
18757,1,0.977352452,1
43254,1,0.999405888,1
38092,1,0.99591121,1
15452,1,0.925519995,1
9236,1,0.994737357,1
44719,1,0.949100259,1
27918,1,0.911282553,1
18167,1,0.99652918,1
13643,1,0.990092,1
26942,1,0.997928679,1
5258,1,0.914919739,1
36199,1,0.999710378,1
30405,1,0.99077389,1
15769,1,0.990968807,1
13669,1,0.562516624,1
7951,1,0.992271717,1
11274,1,0.997837161,1
24846,1,0.99893524,1
28448,1,0.998696939,1
15629,1,0.768063097,1
2796,1,0.993266445,1
7729,1,0.997731291,1
37495,1,0.998359493,1
15153,1,0.917990607,1
46210,1,0.98168419,1
2438,1,0.998494277,1
2029,1,0.990277789,1
28647,1,0.997695494,1
23052,1,0.972114552,1
23905,1,0.998161712,1
17174,1,0.992394901,1
46414,1,0.997632572,1
39644,1,0.990845962,1
32549,1,0.998684646,1
47641,1,0.946463487,1
34226,1,0.995295722,1
36185,1,0.999657905,1
22069,1,0.925976267,1
10042,1,0.99836421,1
45039,1,0.996147497,1
48817,1,0.972761849,1
14544,1,0.971614959,1
5301,1,0.942408985,1
40422,1,0.998380764,1
19383,1,0.99987496,1
1620,1,0.988663276,1
14900,0,0.773135803,1
32707,1,0.989271505,1
21406,1,0.994299801,1
21870,1,0.993599091,1
7432,1,0.999040077,1
24280,1,0.994524664,1
40749,0,0.953962596,1
9224,1,0.998870361,1
37536,1,0.987368171,1
48005,1,0.945249177,1
7240,1,0.99819999,1
12657,1,0.976153749,1
24550,1,0.997793247,1
18325,1,0.997712882,1
4626,1,0.997031717,1
17028,1,0.994291067,1
14557,1,0.998967159,1
27895,1,0.99825615,1
20595,1,0.997960954,1
4432,1,0.75154415,1
30850,1,0.946585055,1
27887,1,0.997382768,1
31427,1,0.999919027,1
27104,1,0.996588957,1
31044,1,0.914756893,1
11875,1,0.993573091,1
12904,1,0.999953066,1
10559,1,0.99905061,1
50413,1,0.985088994,1
10591,1,0.999322798,1
25953,1,0.999599926,1
46211,1,0.996010623,1
18060,1,0.997603231,1
46973,1,0.952605185,1
43927,1,0.911163378,1
28363,1,0.992877229,1
38399,1,0.992210468,1
26526,1,0.998286327,1
21716,1,0.999060947,1
46464,1,0.715832536,1
17501,1,0.997356492,1
18225,1,0.995566947,1
34066,1,0.998382598,1
44789,1,0.752050486,1
31862,1,0.999440141,1
17616,1,0.999639662,1
19512,1,0.999159491,1
6142,1,0.999214197,1
29660,1,0.99617218,1
17247,1,0.9957989,1
38369,1,0.988088039,1
25796,1,0.97719235,1
1243,1,0.99330403,1
4982,1,0.993755365,1
27594,1,0.993423432,1
16677,1,0.949166474,1
31899,1,0.994828449,1
36238,1,0.993671873,1
40296,1,0.999748592,1
2115,1,0.942112909,1
38654,1,0.816484482,1
39780,1,0.999509109,1
9926,1,0.991519401,1
10546,1,0.999833431,1
27249,1,0.992875711,1
38477,1,0.999885056,1
49716,0,0.930608321,1
34815,1,0.999230085,1
23026,1,0.997191342,1
19328,1,0.999052679,1
1193,1,0.999838215,1
2540,1,0.995711792,1
25242,1,0.999132162,1
9132,1,0.999438355,1
28927,1,0.996196399,1
21778,1,0.92315158,1
5771,1,0.998473284,1
21724,1,0.852797052,1
16784,1,0.985259923,1
32522,1,0.50716693,1
24411,1,0.997886496,1
7161,1,0.994764316,1
7135,1,0.978041942,1
39809,1,0.999844354,1
27890,1,0.993486948,1
38185,1,0.999468796,1
38121,1,0.996860255,1
42571,1,0.99851393,1
4433,1,0.776420643,1
36793,1,0.999541677,1
43029,1,0.998455449,1
4297,1,0.979847426,1
20756,0,0.710467288,1
45100,1,0.971582204,1
18924,1,0.997429302,1
37050,0,0.996273662,1
28082,1,0.99863593,1
48667,1,0.986925627,1
42563,1,0.996129888,1
45751,1,0.989872144,1
38045,1,0.996682505,1
21740,1,0.946153591,1
21588,1,0.869500723,1
8583,1,0.996566217,1
41557,1,0.947149184,1
43009,1,0.999315789,1
47635,1,0.974284107,1
953,1,0.5313756,1
46321,1,0.953262341,1
27149,1,0.987124041,1
23457,1,0.997806941,1
42088,1,0.995915393,1
26124,1,0.996962266,1
2114,1,0.997354269,1
2624,1,0.756637248,1
33375,1,0.97657144,1
26529,1,0.872859878,1
22785,1,0.999371293,1
44291,1,0.909631433,1
45636,1,0.998681636,1
22376,1,0.996810843,1
11884,1,0.99889452,1
8285,1,0.999786226,1
22815,1,0.987752741,1
36296,1,0.997139043,1
10842,1,0.978218557,1
18892,1,0.998853951,1
17732,1,0.997307292,1
35359,1,0.989194111,1
26169,1,0.996675036,1
42405,1,0.999430209,1
30092,1,0.992889959,1
35331,1,0.992321675,1
17291,1,0.992821539,1
24961,1,0.996666642,1
6389,1,0.962801275,1
50553,1,0.999561529,1
8518,1,0.999373833,1
34192,1,0.996104732,1
29932,1,0.988899038,1
10249,1,0.998746462,1
33591,1,0.998445483,1
51411,1,0.997655383,1
24042,1,0.989986482,1
46708,1,0.997531343,1
50871,1,0.98335356,1
20151,1,0.999428687,1
9341,1,0.99879165,1
39316,1,0.967690254,1
24119,1,0.992293519,1
29348,1,0.997855596,1
39885,1,0.9998178,1
42381,1,0.947458681,1
34936,1,0.997940658,1
43204,1,0.997678409,1
24622,0,0.179573485,0
337,1,0.985949196,1
27480,1,0.978481764,1
30781,1,0.893014268,1
48754,1,0.945943849,1
35744,1,0.996963553,1
40355,1,0.999026483,1
20163,1,0.955815904,1
7367,1,0.997508516,1
40112,1,0.999528182,1
45673,1,0.957672206,1
11140,1,0.999276354,1
26003,1,0.957410235,1
22755,1,0.990235631,1
5640,1,0.999752974,1
27966,1,0.997008327,1
15044,1,0.989041612,1
38123,1,0.977377113,1
38908,1,0.999837056,1
563,1,0.97397728,1
19438,1,0.943463774,1
294,1,0.999946779,1
995,1,0.992974405,1
2500,1,0.996959878,1
47291,1,0.938037669,1
17254,1,0.993664452,1
4005,1,0.99471762,1
45325,1,0.991470846,1
31510,1,0.988965533,1
18063,1,0.997031211,1
37017,1,0.999701223,1
37204,1,0.999886615,1
31040,1,0.981687063,1
20431,0,0.957087143,1
37554,1,0.99419696,1
2572,1,0.998648336,1
19969,1,0.998716314,1
34354,1,0.99879808,1
5379,1,0.9973542,1
15001,1,0.992554367,1
12719,1,0.941360328,1
13218,1,0.998552633,1
23928,1,0.993493556,1
48335,1,0.991745301,1
49969,1,0.960242812,1
14597,1,0.997082414,1
32121,1,0.999518888,1
13553,1,0.980174652,1
35014,1,0.999800841,1
3882,1,0.994545436,1
17660,1,0.997814611,1
20545,1,0.996048402,1
32620,0,0.927835198,1
5586,1,0.999894956,1
20859,1,0.998884718,1
26525,1,0.993004324,1
10740,1,0.949947361,1
42172,1,0.999773559,1
6652,1,0.999558142,1
19883,1,0.998191733,1
15233,1,0.684518385,1
36818,1,0.999584056,1
26979,1,0.998585085,1
39267,1,0.994294989,1
44396,1,0.982425173,1
15676,1,0.990842842,1
32431,1,0.997124257,1
46083,1,0.995346154,1
48716,1,0.973218925,1
4265,1,0.980473343,1
28929,1,0.995388256,1
30034,1,0.984140346,1
32152,1,0.949148902,1
3466,1,0.998160558,1
43058,1,0.997463187,1
25165,1,0.997407237,1
13644,1,0.922064019,1
9200,1,0.998035694,1
44952,1,0.99297564,1
26750,1,0.998715931,1
18321,1,0.998196267,1
50241,1,0.898813232,1
29026,1,0.997790947,1
44055,1,0.99907718,1
37723,1,0.990514309,1
18908,1,0.997982489,1
38748,1,0.999698355,1
30266,1,0.992485777,1
20114,1,0.965793366,1
36647,1,0.999522395,1
30865,1,0.918420087,1
18329,1,0.999625802,1
25083,1,0.999360476,1
4321,1,0.968315857,1
3991,1,0.979197095,1
43730,1,0.976014043,1
20944,0,0.995221122,1
31591,1,0.999286176,1
36843,1,0.983797474,1
9659,1,0.999731676,1
28528,1,0.996403886,1
8238,1,0.995164577,1
43514,1,0.983455634,1
49727,1,0.995912258,1
37928,1,0.995271132,1
13663,1,0.998236227,1
33593,1,0.996061696,1
28218,1,0.999229058,1
46884,1,0.990539609,1
26513,1,0.985560384,1
1606,1,0.998458558,1
19181,1,0.999624347,1
24718,1,0.92463368,1
14493,1,0.993733562,1
46266,1,0.996050755,1
6495,1,0.990820336,1
16157,1,0.9998546,1
22769,1,0.991070602,1
43145,1,0.999232868,1
24037,1,0.995711338,1
22944,1,0.999350461,1
34625,1,0.997026523,1
21996,1,0.930546897,1
5889,1,0.995932445,1
43375,1,0.999338825,1
18825,1,0.987294166,1
5581,1,0.99952941,1
48680,1,0.968098736,1
43197,1,0.983374942,1
13287,1,0.992249523,1
39960,1,0.967938662,1
42310,1,0.999743582,1
39632,1,0.834600849,1
21363,1,0.999164905,1
9697,1,0.998369574,1
5848,1,0.975885234,1
39891,1,0.999244612,1
4894,1,0.920151848,1
39721,1,0.994302538,1
46433,1,0.98724337,1
46492,1,0.954751963,1
25756,1,0.581261872,1
38325,1,0.997354404,1
33209,1,0.998065993,1
37515,1,0.960291425,1
6561,1,0.997061768,1
8395,1,0.999438443,1
41034,1,0.991774317,1
46912,1,0.997831222,1
18500,1,0.993332926,1
48490,1,0.996627437,1
48010,1,0.975452471,1
51278,1,0.998288991,1
25971,1,0.907408609,1
34857,1,0.998678668,1
17121,1,0.998096799,1
22164,1,0.978877142,1
48441,1,0.836353698,1
38999,1,0.99186905,1
17726,1,0.999113476,1
14379,1,0.996283767,1
33684,1,0.995765494,1
18244,1,0.969804208,1
3878,1,0.999054798,1
11932,1,0.997139052,1
50296,1,0.991376882,1
28189,1,0.999367957,1
16713,1,0.950812236,1
39698,1,0.996035913,1
50467,1,0.999821007,1
35834,1,0.999579913,1
18274,1,0.955250339,1
28376,1,0.993081019,1
15597,1,0.993516191,1
2409,0,0.972781453,1
29330,1,0.975660552,1
5067,1,0.999295806,1
46267,1,0.997098712,1
32602,1,0.997754013,1
43913,0,0.029641325,0
42957,1,0.999154516,1
8057,1,0.990663913,1
2774,1,0.998132648,1
7295,1,0.959628014,1
6494,1,0.995905189,1
43512,1,0.992025709,1
23120,1,0.997434548,1
18451,1,0.999058626,1
19083,1,0.9970207,1
24303,1,0.985092492,1
16824,0,0.465760955,0
29181,1,0.900871248,1
36679,1,0.999163892,1
9963,1,0.987126276,1
25640,1,0.999548356,1
24405,1,0.993908491,1
27353,1,0.996439588,1
47966,0,0.974569661,1
38091,1,0.99769547,1
7024,0,0.998199551,1
25933,1,0.998448202,1
28186,1,0.998454196,1
3519,1,0.999915587,1
10960,1,0.998900307,1
5624,1,0.989136261,1
18747,1,0.997095804,1
48464,1,0.961462054,1
43040,1,0.989844211,1
44200,1,0.999246015,1
42336,1,0.998069383,1
22637,1,0.946152806,1
14920,1,0.976537779,1
36919,1,0.999381763,1
31806,1,0.995053485,1
4972,1,0.995424024,1
38356,1,0.998650837,1
45905,0,0.7319958,1
32515,1,0.999510885,1
23586,1,0.937539291,1
37377,1,0.855220692,1
38331,1,0.998682943,1
51514,1,0.9989851,1
37156,1,0.999732932,1
25747,1,0.102845728,0
8531,1,0.998974105,1
18917,1,0.993496619,1
42124,1,0.997210122,1
16263,1,0.971665969,1
46196,1,0.951189359,1
37786,1,0.998331747,1
42304,1,0.999424859,1
9377,1,0.99756361,1
33371,1,0.991357614,1
3354,1,0.552462241,1
25901,1,0.960538723,1
45228,1,0.969886956,1
6359,1,0.998483434,1
6906,1,0.991250739,1
11729,1,0.982482945,1
46625,1,0.999440107,1
11490,1,0.990613571,1
18560,1,0.998104204,1
2833,1,0.987810446,1
8136,1,0.981973543,1
38537,1,0.996016968,1
39309,1,0.997698038,1
19905,1,0.998124147,1
32386,1,0.998799129,1
6409,1,0.999841753,1
27064,1,0.990945035,1
47588,1,0.982730171,1
22983,1,0.76974605,1
38314,1,0.976758433,1
23566,1,0.996709894,1
35257,1,0.975785353,1
26850,1,0.951198541,1
25593,1,0.998482074,1
27038,1,0.996484744,1
24351,1,0.998850094,1
1390,1,0.989146134,1
1522,1,0.980252368,1
42542,1,0.997296177,1
11716,1,0.997767358,1
1108,1,0.996302477,1
31938,1,0.994283806,1
17338,1,0.675722091,1
16015,1,0.989836367,1
25460,1,0.977957025,1
10541,1,0.997009384,1
16409,1,0.998181785,1
11091,1,0.994917483,1
6517,1,0.997557441,1
759,1,0.999652983,1
23273,1,0.997791548,1
9196,1,0.998983688,1
24756,1,0.993066611,1
45436,1,0.995631842,1
21751,1,0.999475957,1
1467,1,0.999729435,1
51090,1,0.998258621,1
41502,1,0.999829156,1
24663,1,0.975256225,1
21006,1,0.999056753,1
28627,1,0.999324355,1
43574,1,0.996742074,1
49546,1,0.980063602,1
11803,1,0.999654816,1
25516,1,0.995746565,1
37115,1,0.99939619,1
28192,1,0.974088677,1
23500,1,0.998827569,1
17250,1,0.968516841,1
17221,1,0.910080907,1
12691,1,0.999195636,1
22416,1,0.675255631,1
12030,1,0.998887026,1
49129,1,0.985892832,1
4379,0,0.837487459,1
7339,1,0.998911213,1
28167,1,0.999061635,1
25075,1,0.996791618,1
45478,1,0.978399945,1
50526,1,0.99982849,1
35675,1,0.999017108,1
45398,1,0.990157518,1
6438,1,0.999247659,1
50611,1,0.99880744,1
8923,1,0.997608766,1
43372,1,0.999846472,1
27419,1,0.996320238,1
42102,1,0.991326756,1
22277,1,0.934078644,1
48052,1,0.995979069,1
51700,1,0.995871936,1
16793,1,0.999108839,1
8044,1,0.997566328,1
10149,1,0.998916186,1
27653,1,0.986625335,1
38742,1,0.999945227,1
48652,1,0.893105192,1
40699,1,0.990504082,1
3898,1,0.695479786,1
51366,1,0.996888316,1
46037,1,0.962782589,1
27722,1,0.959068218,1
21511,1,0.911566251,1
26503,1,0.998867469,1
10350,1,0.611798311,1
44439,1,0.94405631,1
25274,1,0.99895076,1
25636,1,0.905627565,1
12985,1,0.999931606,1
34020,1,0.994849514,1
39631,1,0.998150045,1
5759,1,0.998827699,1
15283,1,0.689369929,1
38531,1,0.979667791,1
47874,1,0.882081163,1
35278,1,0.997937871,1
26142,1,0.996994221,1
11724,1,0.99593473,1
49488,1,0.995070581,1
35339,1,0.97278793,1
39308,1,0.997276716,1
10314,1,0.995210932,1
2303,1,0.938034833,1
46163,1,0.995784888,1
32135,1,0.992481937,1
27486,1,0.996734061,1
23837,1,0.99711627,1
9406,1,0.98331291,1
45689,1,0.990904185,1
47759,1,0.994252066,1
5778,1,0.999794512,1
2269,1,0.864091192,1
7276,1,0.998835827,1
8083,1,0.996825833,1
30645,1,0.988511282,1
2526,1,0.878208878,1
41514,1,0.993898982,1
6372,1,0.998513073,1
22459,1,0.9894184,1
30027,1,0.988648097,1
48753,1,0.995452531,1
35423,1,0.999189695,1
7554,1,0.999918626,1
40723,1,0.999648594,1
13978,1,0.96913416,1
47331,1,0.985543624,1
2281,0,0.988770024,1
46485,0,0.998792922,1
49835,1,0.970137197,1
49360,1,0.941005868,1
17431,1,0.999391849,1
29038,1,0.999390672,1
30311,1,0.987464334,1
49039,1,0.997826661,1
45256,1,0.993651967,1
1536,1,0.993673496,1
44138,1,0.999243281,1
42746,1,0.994569983,1
37121,1,0.99959456,1
31244,1,0.965472612,1
6345,1,0.999238884,1
16193,1,0.99940153,1
51192,1,0.996931252,1
21209,1,0.997173511,1
31824,1,0.995028734,1
42167,1,0.999815925,1
50134,1,0.877734466,1
14925,1,0.879280387,1
15201,1,0.992537708,1
6990,1,0.999531977,1
11631,1,0.996389401,1
50861,1,0.998770839,1
40664,1,0.999251524,1
3181,1,0.889090692,1
5196,1,0.99893494,1
30222,1,0.953065742,1
23502,1,0.993136938,1
43506,1,0.99888113,1
211,1,0.964409188,1
11524,1,0.725809014,1
27396,1,0.958593617,1
40255,1,0.993631608,1
784,1,0.998989012,1
3154,1,0.999302456,1
32055,1,0.999227324,1
14626,1,0.966391311,1
50283,1,0.997631646,1
39478,1,0.999149665,1
36962,1,0.998573003,1
23282,0,0.198109046,0
7060,1,0.997379632,1
29392,1,0.951096896,1
35895,1,0.998381045,1
1871,1,0.97975691,1
50737,1,0.995453332,1
8052,1,0.996048722,1
47890,1,0.535320621,1
21130,1,0.985142224,1
29434,1,0.915779727,1
7763,1,0.994808256,1
32059,1,0.993387854,1
41195,1,0.998366056,1
4566,1,0.999390391,1
24076,1,0.993574906,1
3913,1,0.999285509,1
47532,1,0.991984036,1
34837,1,0.990577418,1
28326,1,0.999193605,1
48279,1,0.973370405,1
9999,1,0.999722671,1
50504,1,0.999389104,1
4476,1,0.995637856,1
37519,1,0.998264263,1
24891,1,0.995299445,1
27549,1,0.990073252,1
13405,1,0.989398045,1
37372,1,0.998121788,1
18808,1,0.996559709,1
46797,1,0.744844343,1
36751,1,0.999444887,1
44833,0,0.988207393,1
652,1,0.981555456,1
4389,1,0.982397517,1
42958,1,0.995183551,1
36014,1,0.999008009,1
22585,1,0.992550948,1
5823,1,0.998673852,1
5797,1,0.998497097,1
51260,1,0.999807691,1
29352,1,0.961055391,1
28450,1,0.996968464,1
6955,1,0.997970447,1
14236,1,0.99023691,1
25432,1,0.998221677,1
17622,1,0.998521342,1
32619,1,0.998439474,1
47199,1,0.997805619,1
12709,0,0.943662413,1
40043,1,0.998159539,1
6648,1,0.998987801,1
9828,1,0.998536234,1
29816,1,0.946072339,1
37065,1,0.999431738,1
14975,1,0.940925706,1
28710,1,0.9989729,1
6218,1,0.997926429,1
4719,1,0.988388575,1
17118,1,0.991043881,1
49833,1,0.938408176,1
46598,1,0.980679533,1
7801,1,0.995310079,1
6950,1,0.998629602,1
27742,1,0.997395254,1
48884,0,0.999446914,1
26318,1,0.999121933,1
45704,1,0.93151999,1
33703,1,0.981300233,1
12042,1,0.985858656,1
11325,1,0.998326949,1
33799,1,0.999514372,1
41163,1,0.995334403,1
50539,1,0.998622864,1
23222,1,0.97870676,1
43627,1,0.998918248,1
14467,1,0.985132317,1
35,1,0.997670538,1
50848,1,0.999372683,1
