BUYI,Prediction,PredictedLabel
1,0.99967327,1
1,0.990178023,1
1,0.857896561,1
1,0.999449104,1
1,0.993967531,1
1,0.9999347,1
1,0.987146685,1
1,0.999939154,1
0,0.959228798,1
1,0.999424455,1
1,0.998786688,1
1,0.998898202,1
1,0.999887292,1
1,0.998559315,1
1,0.999521455,1
1,0.999539786,1
1,0.998118844,1
1,0.966576329,1
1,0.992189441,1
1,0.901145015,1
1,0.951122629,1
1,0.575966588,1
1,0.99930876,1
1,0.997410147,1
1,0.962207979,1
1,0.999764481,1
1,0.996544028,1
1,0.999513596,1
1,0.997853015,1
1,0.99931139,1
1,0.65019987,1
1,0.999060369,1
1,0.999433181,1
1,0.982667128,1
0,0.85624766,1
1,0.974547109,1
1,0.997902526,1
0,0.995627678,1
1,0.997590691,1
1,0.984331102,1
1,0.998260753,1
1,0.977663276,1
1,0.996446434,1
1,0.984336069,1
1,0.966086181,1
1,0.996837341,1
1,0.916096071,1
1,0.999350807,1
1,0.977781734,1
1,0.473249668,1
1,0.956123577,1
1,0.992503644,1
1,0.998188727,1
1,0.997470044,1
1,0.998875034,1
1,0.998887032,1
1,0.827253125,1
1,0.955968279,1
1,0.897646781,1
1,0.999849532,1
1,0.929632592,1
1,0.998313827,1
1,0.997843348,1
1,0.999427457,1
1,0.999931952,1
1,0.988986766,1
1,0.997884771,1
1,0.987360374,1
1,0.998742189,1
1,0.998184912,1
1,0.991286065,1
1,0.998067532,1
1,0.99949989,1
1,0.998714861,1
1,0.987115714,1
1,0.99759492,1
1,0.998173514,1
1,0.899611118,1
1,0.99870218,1
1,0.997916165,1
1,0.993414905,1
1,0.961220614,1
1,0.998974652,1
1,0.997435254,1
1,0.998760119,1
1,0.99257414,1
1,0.996234542,1
1,0.984306413,1
1,0.998664217,1
1,0.999590712,1
1,0.991310697,1
1,0.987715227,1
1,0.999132672,1
1,0.99965142,1
1,0.974886523,1
1,0.997246501,1
1,0.997581028,1
0,0.080139975,0
1,0.94824184,1
1,0.977532371,1
1,0.931052669,1
1,0.904385659,1
1,0.9969826,1
1,0.998178469,1
1,0.983318498,1
1,0.998647889,1
1,0.999663038,1
1,0.929076353,1
1,0.999860569,1
1,0.977530383,1
1,0.99788267,1
1,0.999782998,1
1,0.98986884,1
1,0.991033316,1
1,0.982589148,1
1,0.999874418,1
1,0.967771268,1
1,0.957171371,1
1,0.999923787,1
1,0.987851233,1
1,0.999238127,1
1,0.972239423,1
1,0.987084398,1
1,0.996424587,1
1,0.992883876,1
1,0.990963717,1
1,0.998433533,1
1,0.999498036,1
1,0.999813717,1
1,0.977413384,1
0,0.982272272,1
1,0.991606639,1
1,0.999071503,1
1,0.999236689,1
1,0.999716731,1
1,0.994459011,1
1,0.983012131,1
1,0.97858149,1
1,0.998635004,1
1,0.967506198,1
1,0.993882665,1
1,0.8785249,1
1,0.998273986,1
1,0.999758258,1
1,0.974683119,1
1,0.999400516,1
1,0.987133614,1
1,0.995934917,1
1,0.995767504,1
0,0.937010015,1
1,0.999917384,1
1,0.996817717,1
1,0.980634113,1
1,0.964778331,1
1,0.999724814,1
1,0.999849758,1
1,0.997027325,1
1,0.69152313,1
1,0.999539098,1
1,0.998874885,1
1,0.993618011,1
1,0.983672347,1
1,0.998073037,1
1,0.999060159,1
1,0.995154924,1
1,0.98764809,1
1,0.989261692,1
1,0.987119153,1
1,0.983673629,1
1,0.975638412,1
1,0.998860131,1
1,0.999418272,1
1,0.997233454,1
1,0.815927972,1
1,0.997720031,1
1,0.996741881,1
1,0.99732756,1
1,0.9992151,1
1,0.953767923,1
1,0.999553894,1
1,0.997860089,1
1,0.987906131,1
1,0.998903308,1
1,0.999798395,1
1,0.983377252,1
1,0.98412383,1
1,0.999004304,1
1,0.982139616,1
1,0.999761923,1
1,0.999571142,1
1,0.988344703,1
1,0.984009818,1
1,0.958080756,1
0,0.995598726,1
1,0.999704152,1
1,0.993427849,1
1,0.999835525,1
1,0.9972845,1
1,0.986149694,1
1,0.97455196,1
1,0.997750172,1
1,0.997094019,1
1,0.994838872,1
1,0.995929473,1
1,0.999308253,1
1,0.987770479,1
1,0.963108566,1
1,0.999332809,1
1,0.999927665,1
1,0.796503053,1
1,0.992612476,1
1,0.988857587,1
1,0.981627508,1
1,0.999902121,1
1,0.993914891,1
1,0.999030523,1
1,0.99500416,1
1,0.998309353,1
1,0.98905896,1
1,0.982794374,1
1,0.983390813,1
1,0.999460829,1
1,0.998101906,1
1,0.999822034,1
1,0.920652408,1
1,0.989814496,1
1,0.974217244,1
1,0.963760311,1
1,0.999291716,1
1,0.743106588,1
1,0.999121655,1
1,0.999444091,1
1,0.888873911,1
1,0.999338086,1
1,0.873987936,1
1,0.994302643,1
1,0.956323288,1
1,0.807246425,1
1,0.519898256,1
1,0.995628812,1
1,0.998807751,1
1,0.985053708,1
1,0.998371943,1
1,0.99941942,1
1,0.995869833,1
1,0.998467444,1
1,0.994533655,1
1,0.997392322,1
1,0.934082218,1
1,0.998656046,1
1,0.866141978,1
1,0.995176602,1
1,0.998493157,1
1,0.985070997,1
1,0.837891133,1
1,0.992719532,1
1,0.999459637,1
1,0.996786977,1
1,0.992724198,1
1,0.964334769,1
1,0.99941308,1
1,0.998403521,1
1,0.987378295,1
1,0.999762906,1
1,0.968526804,1
1,0.996643783,1
1,0.999822132,1
1,0.999628391,1
1,0.987211281,1
1,0.984871189,1
1,0.997165668,1
0,0.976663042,1
1,0.995260616,1
1,0.999863748,1
1,0.998309061,1
1,0.999066096,1
0,0.008608758,0
1,0.999413968,1
1,0.992066156,1
1,0.998980154,1
1,0.982556915,1
1,0.99793894,1
1,0.994029878,1
1,0.9961295,1
1,0.998522863,1
1,0.994000954,1
1,0.971570857,1
0,0.637811953,1
1,0.812594976,1
1,0.998516909,1
1,0.99369523,1
1,0.99936679,1
1,0.994072723,1
1,0.998646444,1
0,0.988668117,1
1,0.999803145,1
0,0.997177841,1
1,0.999280868,1
1,0.999494742,1
1,0.999790293,1
1,0.999559763,1
1,0.881826414,1
1,0.99827217,1
1,0.97562941,1
1,0.980742864,1
1,0.999820111,1
1,0.998576456,1
1,0.966498416,1
1,0.993962695,1
1,0.99926981,1
1,0.994330411,1
1,0.995759164,1
1,0.998159047,1
0,0.779613201,1
1,0.999510381,1
1,0.866297348,1
1,0.881349007,1
1,0.999279153,1
1,0.998693524,1
1,0.999796697,1
1,0.041007787,0
1,0.999623155,1
1,0.997241813,1
1,0.994463689,1
1,0.985252829,1
1,0.954780303,1
1,0.999175489,1
1,0.998754035,1
1,0.997239602,1
1,0.994907478,1
1,0.902669783,1
1,0.928447765,1
1,0.979912648,1
1,0.995908526,1
1,0.993884896,1
1,0.993380828,1
1,0.998976769,1
1,0.995952998,1
1,0.994451863,1
1,0.9937898,1
1,0.984712427,1
1,0.999124307,1
1,0.998608169,1
1,0.998683164,1
1,0.998710379,1
1,0.999872071,1
1,0.992093843,1
1,0.991888895,1
1,0.873927702,1
1,0.981975071,1
1,0.998796341,1
1,0.965883348,1
1,0.949887855,1
1,0.998822594,1
1,0.988660786,1
1,0.99815125,1
1,0.98806736,1
1,0.962048279,1
1,0.996659073,1
1,0.998472235,1
1,0.992441287,1
1,0.998401925,1
1,0.373940785,1
1,0.98612483,1
1,0.984985226,1
1,0.997987692,1
1,0.998776637,1
1,0.993171903,1
1,0.996808956,1
1,0.998691254,1
1,0.99930278,1
1,0.999706249,1
1,0.988246092,1
1,0.997671406,1
1,0.999761519,1
1,0.999910792,1
1,0.998422226,1
1,0.999276677,1
1,0.872106991,1
1,0.999355115,1
1,0.999691206,1
1,0.995945983,1
1,0.980341617,1
1,0.999907416,1
1,0.998193667,1
1,0.99890942,1
1,0.876944335,1
1,0.99952365,1
1,0.990959732,1
1,0.808031478,1
1,0.999474321,1
1,0.777172876,1
1,0.999365772,1
1,0.998581846,1
0,0.907181274,1
1,0.999253684,1
1,0.997859451,1
1,0.997619397,1
1,0.994601533,1
1,0.999649469,1
1,0.999399888,1
1,0.974420878,1
1,0.998435118,1
1,0.998128451,1
1,0.994355812,1
1,0.999710927,1
1,0.99785793,1
1,0.99302544,1
1,0.985806067,1
1,0.99761756,1
1,0.982780933,1
1,0.999457129,1
1,0.999334981,1
1,0.999239033,1
1,0.996007631,1
1,0.999925922,1
1,0.819099301,1
1,0.980418512,1
1,0.909207717,1
1,0.992786895,1
1,0.988167085,1
1,0.981884951,1
1,0.934052587,1
1,0.997933832,1
1,0.357729992,1
1,0.973363555,1
1,0.999521523,1
1,0.96487154,1
1,0.999973196,1
1,0.992885035,1
1,0.999287121,1
1,0.997795831,1
1,0.832006705,1
1,0.991714899,1
1,0.987611428,1
1,0.997254699,1
1,0.998187129,1
1,0.998741688,1
1,0.994994249,1
1,0.987004496,1
1,0.996405223,1
1,0.998074793,1
1,0.975836918,1
1,0.994976193,1
1,0.994058855,1
1,0.999375106,1
1,0.997313116,1
1,0.965308627,1
1,0.985899624,1
1,0.995670917,1
1,0.999455649,1
1,0.962661578,1
1,0.999756113,1
1,0.998581523,1
1,0.993287168,1
1,0.966624693,1
1,0.988330679,1
1,0.996285778,1
1,0.996465863,1
1,0.971354868,1
1,0.998179303,1
1,0.999379034,1
1,0.999952469,1
1,0.999426307,1
1,0.97560033,1
1,0.962444982,1
0,0.989318782,1
0,0.994097014,1
1,0.973706677,1
1,0.830118682,1
1,0.999620507,1
1,0.999166416,1
1,0.962130483,1
1,0.996591429,1
1,0.991294302,1
1,0.994200085,1
1,0.997448617,1
1,0.995959102,1
1,0.998703594,1
1,0.953341238,1
1,0.99866479,1
1,0.999858846,1
1,0.998649551,1
1,0.997730563,1
1,0.997699847,1
1,0.999820043,1
1,0.980295433,1
1,0.923277374,1
1,0.992417686,1
1,0.99973702,1
1,0.997049806,1
1,0.998350503,1
1,0.99812996,1
1,0.822060187,1
1,0.99928659,1
1,0.925516269,1
1,0.99429243,1
1,0.999303524,1
1,0.978881258,1
1,0.736084182,1
1,0.96311007,1
1,0.994442451,1
1,0.996384379,1
1,0.999747282,1
1,0.999710755,1
1,0.982261554,1
1,0.99609417,1
1,0.997580458,1
1,0.998197827,1
0,0.16848671,1
1,0.998766554,1
1,0.993146157,1
1,0.999555202,1
1,0.989163267,1
1,0.996360115,1
1,0.993418637,1
1,0.445898726,1
1,0.98229413,1
1,0.962374801,1
1,0.997307811,1
1,0.997080646,1
1,0.9982295,1
1,0.999322691,1
1,0.99837659,1
1,0.997881376,1
1,0.993858454,1
1,0.993600078,1
1,0.99918858,1
1,0.955072383,1
1,0.999567157,1
1,0.997585963,1
1,0.997869319,1
1,0.99797822,1
1,0.997263274,1
1,0.996931488,1
1,0.933579437,1
1,0.998305404,1
1,0.992877268,1
1,0.938364832,1
1,0.998990924,1
0,0.978224047,1
1,0.975713623,1
1,0.98573655,1
1,0.99818285,1
1,0.999318926,1
1,0.992934379,1
1,0.990355464,1
1,0.995045057,1
1,0.999721366,1
1,0.969572969,1
1,0.997578086,1
1,0.9962159,1
1,0.98591638,1
1,0.998124584,1
1,0.999540968,1
1,0.999398629,1
1,0.995861755,1
0,0.947729852,1
1,0.995667384,1
1,0.999887872,1
1,0.999620745,1
1,0.94344584,1
1,0.999115911,1
1,0.888523836,1
1,0.999479172,1
1,0.997598659,1
1,0.970594321,1
1,0.975136894,1
1,0.927460513,1
1,0.958019413,1
1,0.969434992,1
1,0.999242763,1
1,0.999290902,1
0,0.999400629,1
1,0.999765164,1
1,0.921720007,1
1,0.971939299,1
1,0.982300395,1
1,0.998556581,1
1,0.999570591,1
1,0.993848642,1
1,0.998283719,1
1,0.947011585,1
1,0.997875915,1
1,0.970396078,1
1,0.993820344,1
1,0.999012459,1
1,0.998733998,1
1,0.967194333,1
1,0.998177538,1
1,0.99285646,1
1,0.986300143,1
1,0.999109589,1
1,0.952849215,1
1,0.993600795,1
1,0.999410339,1
1,0.980755083,1
1,0.983615472,1
1,0.998333333,1
1,0.998890339,1
1,0.999799893,1
1,0.92613304,1
1,0.997372292,1
1,0.998740044,1
1,0.993804054,1
1,0.999685728,1
1,0.638955778,1
1,0.994692668,1
0,0.946073705,1
1,0.999661769,1
1,0.98371321,1
1,0.125778216,1
1,0.999590614,1
1,0.994129701,1
1,0.992774177,1
1,0.998859063,1
1,0.999301137,1
1,0.997391494,1
1,0.999784189,1
1,0.998870818,1
1,0.980219891,1
1,0.807933581,1
1,0.998608599,1
1,0.996243983,1
1,0.994408956,1
1,0.794257346,1
1,0.962235842,1
1,0.999732931,1
1,0.995588173,1
1,0.960089444,1
1,0.995935158,1
1,0.999415665,1
0,0.084736434,0
1,0.964694385,1
1,0.999894603,1
1,0.999019922,1
1,0.999086127,1
1,0.996614596,1
1,0.997926927,1
1,0.994395097,1
1,0.876382948,1
1,0.993782732,1
1,0.999929595,1
1,0.993942314,1
1,0.942874786,1
1,0.999760897,1
1,0.994961788,1
1,0.997299663,1
1,0.81454232,1
1,0.999516189,1
1,0.997951111,1
1,0.997297221,1
1,0.994334673,1
1,0.982019501,1
1,0.998509748,1
1,0.999200448,1
1,0.947835839,1
1,0.995131568,1
1,0.875976217,1
1,0.998588176,1
1,0.997641284,1
1,0.993499851,1
1,0.982723882,1
1,0.998454321,1
1,0.996743471,1
1,0.964113532,1
1,0.99976058,1
1,0.998825365,1
1,0.987625067,1
1,0.998757269,1
1,0.985342894,1
1,0.860370642,1
1,0.996984188,1
1,0.998252953,1
1,0.988964397,1
1,0.998550345,1
1,0.999603365,1
1,0.999142505,1
1,0.943785636,1
1,0.991628874,1
1,0.996569009,1
1,0.962352864,1
1,0.999763695,1
1,0.999058333,1
1,0.983026071,1
1,0.055223534,0
1,0.995899594,1
1,0.999519475,1
1,0.999965643,1
1,0.937534985,1
1,0.999693208,1
1,0.981570715,1
1,0.993562311,1
1,0.997854307,1
1,0.990510008,1
1,0.999249626,1
1,0.961419561,1
1,0.999588807,1
1,0.995667254,1
1,0.976814897,1
1,0.994693476,1
1,0.999404047,1
1,0.996371469,1
1,0.999932759,1
1,0.99697927,1
1,0.995673975,1
1,0.926172489,1
1,0.962007631,1
1,0.997910777,1
1,0.945204296,1
1,0.997775721,1
1,0.997126621,1
1,0.998728743,1
1,0.886737077,1
1,0.986492042,1
1,0.994135226,1
1,0.995581692,1
1,0.991480384,1
1,0.979853357,1
1,0.996643751,1
1,0.999315592,1
1,0.989975266,1
1,0.995119444,1
1,0.998491738,1
1,0.997325157,1
1,0.999760985,1
1,0.995730222,1
1,0.997238743,1
1,0.991199267,1
1,0.989404108,1
1,0.996735092,1
1,0.999670223,1
1,0.997942544,1
1,0.999752994,1
1,0.997910771,1
1,0.99846095,1
1,0.99974994,1
1,0.996994183,1
1,0.992633307,1
1,0.999067021,1
1,0.999650611,1
1,0.998849297,1
1,0.999732061,1
1,0.995249468,1
1,0.996662929,1
1,0.988467208,1
1,0.995578385,1
1,0.998933759,1
1,0.99213597,1
1,0.998240243,1
1,0.99870703,1
1,0.997085621,1
1,0.908676804,1
1,0.99155834,1
0,0.025254787,0
1,0.999712221,1
1,0.988816313,1
1,0.990644728,1
1,0.995588505,1
1,0.959095709,1
1,0.998271118,1
1,0.999667645,1
1,0.9843954,1
1,0.993859028,1
1,0.944297805,1
1,0.968911197,1
1,0.930493586,1
1,0.999714091,1
1,0.993453255,1
1,0.999214642,1
1,0.998238965,1
1,0.999867572,1
1,0.997909355,1
1,0.996996893,1
1,0.998627449,1
1,0.99966193,1
0,0.953733987,1
1,0.999723838,1
1,0.998921558,1
0,0.90722545,1
1,0.999534413,1
1,0.998033744,1
1,0.976998435,1
1,0.996483507,1
1,0.842341514,1
1,0.997426076,1
1,0.997490551,1
1,0.988671667,1
1,0.981510689,1
1,0.998985453,1
1,0.999824626,1
1,0.993495508,1
1,0.991888666,1
1,0.995819844,1
1,0.994956759,1
1,0.424489067,1
1,0.998281459,1
1,0.968985623,1
1,0.993448344,1
1,0.999402921,1
1,0.997251472,1
1,0.960838538,1
1,0.993745268,1
1,0.992672501,1
1,0.957043921,1
1,0.99804763,1
1,0.999095221,1
1,0.982941124,1
1,0.997432812,1
1,0.983200729,1
1,0.998701079,1
1,0.996460976,1
1,0.989403052,1
1,0.999939072,1
1,0.984814597,1
1,0.999219664,1
1,0.984939073,1
1,0.997298195,1
1,0.996108894,1
1,0.999657903,1
1,0.999935283,1
1,0.973677668,1
1,0.999144473,1
1,0.999177053,1
1,0.989871959,1
1,0.99875619,1
1,0.942870345,1
1,0.988636844,1
1,0.999640884,1
1,0.999241168,1
1,0.99531072,1
1,0.999409258,1
1,0.854251233,1
1,0.995091948,1
1,0.982994398,1
1,0.997713983,1
1,0.997840137,1
1,0.998234232,1
1,0.999100766,1
1,0.994715248,1
1,0.983604309,1
1,0.990849099,1
1,0.997640307,1
1,0.997625163,1
1,0.999932412,1
1,0.999048481,1
1,0.683052805,1
1,0.995163575,1
1,0.862593564,1
1,0.994157149,1
1,0.997130097,1
1,0.995629757,1
1,0.813647855,1
1,0.987599163,1
1,0.982017843,1
1,0.985386821,1
1,0.999827993,1
1,0.995226453,1
1,0.963700501,1
1,0.99671491,1
1,0.999200749,1
1,0.960825675,1
1,0.997868646,1
1,0.997902254,1
1,0.974232305,1
1,0.993357097,1
1,0.997276081,1
1,0.776143469,1
1,0.999900204,1
1,0.999441939,1
1,0.999644806,1
1,0.999743774,1
1,0.992787071,1
1,0.99896584,1
1,0.999645013,1
1,0.906553081,1
0,0.932887424,1
1,0.988312227,1
1,0.992968971,1
1,0.951074787,1
1,0.991655331,1
1,0.945356806,1
1,0.997554637,1
1,0.997140151,1
1,0.999076126,1
1,0.9977207,1
1,0.996224533,1
1,0.999662519,1
1,0.997942647,1
1,0.999838794,1
1,0.998495184,1
1,0.986843126,1
1,0.992658931,1
1,0.979527864,1
1,0.995294872,1
1,0.936071142,1
1,0.999176748,1
1,0.997350396,1
1,0.999426156,1
1,0.997703737,1
1,0.998007451,1
1,0.999039194,1
1,0.995523813,1
1,0.999797346,1
1,0.953315179,1
1,0.9938454,1
1,0.999481677,1
1,0.978675877,1
1,0.998874172,1
1,0.859799118,1
1,0.999077184,1
1,0.999556979,1
1,0.999707065,1
1,0.672821815,1
1,0.99368264,1
1,0.999812343,1
1,0.99478195,1
1,0.999773038,1
1,0.999914193,1
1,0.998516614,1
1,0.638450413,1
1,0.968247003,1
1,0.792997155,1
1,0.999772119,1
1,0.96617271,1
0,0.558702472,1
1,0.929671571,1
1,0.999485062,1
1,0.998906342,1
1,0.996575974,1
1,0.996314025,1
1,0.999042556,1
1,0.99797822,1
1,0.997350576,1
0,0.991473838,1
1,0.999716906,1
1,0.998522949,1
1,0.995663915,1
1,0.999539576,1
1,0.930217658,1
1,0.998016336,1
1,0.999792974,1
1,0.999653967,1
1,0.94019806,1
1,0.999922677,1
1,0.999075631,1
1,0.999303751,1
1,0.997467708,1
1,0.994988096,1
1,0.997548858,1
1,0.998580531,1
1,0.999747532,1
1,0.989076519,1
1,0.999096377,1
1,0.991622957,1
1,0.986604356,1
1,0.979747716,1
1,0.996239545,1
1,0.997771475,1
1,0.99816661,1
1,0.998918493,1
1,0.800079511,1
1,0.940781646,1
1,0.999024593,1
1,0.999552598,1
1,0.987164818,1
1,0.999599392,1
1,0.995188371,1
1,0.998498379,1
1,0.756437097,1
1,0.999297239,1
1,0.999461033,1
1,0.998232263,1
1,0.999801853,1
1,0.999315324,1
1,0.999165934,1
1,0.970240669,1
1,0.999930155,1
1,0.99893606,1
0,0.946058589,1
1,0.9637063,1
1,0.998210967,1
1,0.994490906,1
1,0.998127208,1
1,0.996220438,1
1,0.974737751,1
1,0.993659369,1
1,0.986228543,1
1,0.989609697,1
1,0.996235905,1
1,0.999626004,1
1,0.902887913,1
1,0.999508986,1
1,0.98707169,1
1,0.98517892,1
1,0.994529498,1
1,0.9837642,1
1,0.999748398,1
1,0.480885356,1
1,0.365415995,1
1,0.992572266,1
1,0.832925691,1
1,0.981747781,1
1,0.990452466,1
1,0.889037715,1
1,0.999183071,1
1,0.997471181,1
1,0.999498586,1
1,0.998964125,1
1,0.972540477,1
1,0.998196693,1
1,0.999569563,1
1,0.999664464,1
1,0.983834859,1
1,0.992407212,1
1,0.998180074,1
1,0.997574506,1
1,0.999464863,1
1,0.940146709,1
1,0.997771324,1
1,0.998286709,1
1,0.973367145,1
1,0.832146618,1
1,0.922854103,1
1,0.994174889,1
1,0.998507136,1
1,0.943099445,1
1,0.99891492,1
1,0.991476093,1
1,0.994696149,1
1,0.999958403,1
1,0.99417459,1
1,0.997858022,1
1,0.992570357,1
1,0.999426218,1
1,0.992356819,1
1,0.956671431,1
1,0.990119174,1
0,0.824677928,1
1,0.998850018,1
1,0.999805802,1
0,0.994160715,1
1,0.999188629,1
1,0.993057918,1
1,0.997621054,1
1,0.718282567,1
1,0.999308678,1
1,0.992897054,1
1,0.988553379,1
1,0.999574491,1
1,0.999379567,1
1,0.995382839,1
1,0.999506184,1
1,0.978983812,1
1,0.634248939,1
1,0.995776763,1
1,0.987665779,1
1,0.999882418,1
1,0.997314969,1
1,0.62086078,1
1,0.993192618,1
1,0.961992131,1
1,0.997710956,1
1,0.997945597,1
1,0.969919839,1
1,0.998480515,1
1,0.978681538,1
1,0.872998843,1
1,0.99752962,1
1,0.98521573,1
1,0.798522075,1
1,0.999810593,1
1,0.959954174,1
1,0.999047012,1
1,0.989328036,1
1,0.997394525,1
1,0.999782904,1
1,0.998409515,1
1,0.870766503,1
1,0.995774832,1
1,0.991342352,1
1,0.999274362,1
1,0.996137487,1
1,0.942637783,1
1,0.992346119,1
1,0.95701254,1
0,0.959069596,1
1,0.807573455,1
1,0.989407919,1
1,0.987109563,1
1,0.998778151,1
1,0.998701384,1
1,0.999711257,1
1,0.998398542,1
1,0.894529315,1
1,0.999302897,1
0,0.762663804,1
1,0.99892062,1
1,0.998659347,1
1,0.998294788,1
1,0.998851309,1
1,0.995004453,1
1,0.988300581,1
1,0.997525506,1
1,0.998184105,1
1,0.991090499,1
1,0.996855117,1
1,0.992154242,1
1,0.998818148,1
1,0.999208044,1
1,0.99920803,1
1,0.998272284,1
1,0.980134652,1
1,0.987064535,1
1,0.999379272,1
1,0.986196607,1
1,0.875462179,1
1,0.997260949,1
1,0.98491088,1
1,0.875612075,1
1,0.988785488,1
1,0.996711931,1
1,0.469975113,1
1,0.998345944,1
1,0.997780725,1
1,0.952259447,1
1,0.996549212,1
1,0.994075581,1
1,0.989705016,1
1,0.998862182,1
1,0.997839089,1
1,0.995509221,1
1,0.994597745,1
1,0.996426396,1
1,0.99425979,1
1,0.999521323,1
1,0.998970798,1
1,0.999754129,1
1,0.999490197,1
1,0.999413726,1
1,0.990007023,1
1,0.997365971,1
1,0.996528639,1
1,0.994800369,1
1,0.998445655,1
1,0.999751266,1
1,0.985737209,1
1,0.997828844,1
1,0.999870356,1
1,0.990139303,1
1,0.999347157,1
1,0.990873006,1
1,0.999406128,1
1,0.98446755,1
1,0.999831521,1
1,0.985705312,1
1,0.998560189,1
1,0.991585291,1
1,0.993063499,1
1,0.995629985,1
1,0.998383377,1
1,0.986806088,1
1,0.993814002,1
1,0.990809264,1
1,0.997816855,1
1,0.997127007,1
1,0.999960666,1
1,0.995966799,1
1,0.997610988,1
0,0.679331855,1
1,0.999096543,1
1,0.955819942,1
1,0.998722054,1
1,0.996740682,1
1,0.992944253,1
1,0.999897303,1
1,0.998530574,1
1,0.606666812,1
1,0.998188155,1
1,0.993996204,1
1,0.917983801,1
1,0.999427262,1
1,0.995409329,1
1,0.999690333,1
1,0.999512118,1
1,0.999575376,1
1,0.990989279,1
1,0.894254748,1
1,0.998582933,1
1,0.989071135,1
1,0.999969608,1
1,0.999647248,1
1,0.999627177,1
1,0.998049244,1
0,0.867427659,1
0,0.758203125,1
1,0.948512493,1
1,0.8720815,1
1,0.999558451,1
1,0.988163897,1
1,0.999234126,1
1,0.993089107,1
1,0.932230051,1
1,0.999902236,1
1,0.977594601,1
1,0.988450739,1
1,0.97983648,1
1,0.99986411,1
1,0.997867397,1
1,0.982764659,1
1,0.995158655,1
1,0.988569594,1
1,0.968641109,1
1,0.992675328,1
1,0.989575036,1
1,0.996554459,1
1,0.996060279,1
1,0.798692992,1
1,0.996613806,1
1,0.525271984,1
1,0.815203395,1
1,0.99760551,1
1,0.999095826,1
1,0.996409091,1
1,0.999475609,1
1,0.992609797,1
1,0.995816011,1
1,0.914078218,1
1,0.993116799,1
1,0.999050754,1
1,0.998452763,1
1,0.851722656,1
1,0.994848988,1
1,0.984113038,1
1,0.993488566,1
1,0.991482596,1
1,0.987409564,1
1,0.999164861,1
1,0.988950756,1
1,0.999265828,1
1,0.988634775,1
1,0.998721874,1
0,0.306665787,1
1,0.989350561,1
1,0.978762115,1
1,0.952117253,1
1,0.871147134,1
1,0.984793342,1
1,0.706452247,1
1,0.980154989,1
1,0.999351757,1
1,0.997877223,1
1,0.995371513,1
1,0.999719079,1
1,0.998315374,1
1,0.998676049,1
1,0.10507825,0
1,0.967047877,1
1,0.999671916,1
1,0.998620287,1
1,0.967980076,1
1,0.946580295,1
1,0.998168573,1
1,0.999659531,1
1,0.986773348,1
