row_id,ID,BUYI,Prediction,PredictedLabel
781,7098,1,0.9991102198969113,1
782,10200,1,0.9990951988706593,1
783,12583,1,0.9832620306819028,1
784,16271,1,0.9799277432988557,1
785,11554,1,0.9996560216595995,1
786,15150,1,0.997908276182749,1
787,1087,1,0.9997175553382073,1
788,20628,1,0.9997873400763045,1
789,22652,1,0.9991616516699777,1
790,40152,1,0.9942210902569226,1
791,7302,1,0.9979166150140283,1
792,23392,1,0.9907394911994184,1
793,29772,1,0.9782140311268956,1
794,17306,1,0.2006167520350164,0
795,47435,1,0.9750746817525555,1
796,1068,1,0.9990419367919453,1
797,6518,1,0.9991449281689018,1
798,3517,1,0.9989112491914905,1
799,28521,1,0.9959817793963881,1
800,3786,1,0.7527861132521343,1
801,16795,1,0.9954334008063425,1
802,33493,1,0.996263937531523,1
803,33572,1,0.9990486410328253,1
804,1629,1,0.7814717716830717,1
805,35263,1,0.955996872612645,1
806,19095,1,0.9997283973565457,1
807,50266,1,0.9985305151315926,1
808,34884,1,0.9718507483392683,1
809,41093,1,0.9952430306208283,1
810,10859,1,0.9991615669887891,1
811,40773,1,0.9835814198649075,1
812,38728,1,0.9997471685463829,1
813,45271,1,0.9432497490609273,1
814,34715,1,0.995639902111736,1
815,45297,1,0.9875551974084628,1
816,45954,1,0.9569333116168229,1
817,32754,1,0.9991036340185149,1
818,37098,1,0.9995814685290586,1
819,35503,1,0.9863980420521921,1
820,8930,1,0.995570696642463,1
821,44388,0,0.9995537614661807,1
822,32946,1,0.9995714968728021,1
823,31390,1,0.9948290750897699,1
824,42631,1,0.9991761009968982,1
825,2907,1,0.9985675050861614,1
826,40109,1,0.991544896762439,1
827,42331,1,0.9986668177130926,1
828,2709,1,0.8934414942143231,1
829,50340,1,0.9991699165980378,1
830,27917,1,0.9515419755511666,1
831,14260,1,0.9989934342899434,1
832,36942,1,0.9933573777424136,1
833,45606,1,0.9965894960688824,1
834,32771,1,0.9935101549038436,1
835,41814,1,0.9997415213016424,1
836,34523,1,0.9998688474957617,1
837,12260,1,0.9941633271561031,1
838,10468,1,0.9997322358345341,1
839,12952,1,0.9991727255170166,1
840,15820,1,0.9996429946998153,1
841,3674,1,0.9925679134767498,1
842,35578,1,0.9998595856000435,1
843,41542,1,0.9180121775675738,1
844,41664,1,0.9995819658144299,1
845,38342,0,0.9259690629443708,1
846,25144,1,0.9993714737686044,1
847,13514,1,0.9986107846068496,1
848,34413,1,0.9825302963379604,1
849,25706,1,0.988094874842923,1
850,33901,1,0.9960835158778624,1
851,3298,1,0.9894259243110056,1
852,37262,1,0.9996651427769425,1
853,31506,1,0.9885531688567858,1
854,39255,1,0.9871817635285285,1
855,18083,1,0.9620743877638686,1
856,22062,1,0.9928942294044575,1
857,45598,1,0.9607064570413516,1
858,8682,1,0.9969114234298199,1
859,36545,1,0.9994755115237214,1
860,18528,1,0.9992162261221179,1
861,8376,1,0.9998817627659806,1
862,9738,1,0.9996974959728607,1
863,6853,1,0.9978090646921843,1
864,5180,1,0.9937915206190294,1
865,50059,1,0.9893055969976613,1
866,21064,0,0.9915297391297934,1
867,36015,1,0.9996950324451319,1
868,28022,1,0.9996723358497546,1
869,22697,1,0.999917427855944,1
870,47318,1,0.9995793224029588,1
871,29883,1,0.9768781691651056,1
872,13846,1,0.9976909275472863,1
873,14265,0,0.9995946328121601,1
874,39526,1,0.894841178387221,1
875,8490,1,0.9949943765082091,1
876,17610,1,0.9994294384552097,1
877,45538,1,0.989526899905354,1
878,2545,1,0.9983823141908407,1
879,32609,1,0.999365774590203,1
880,19560,1,0.9981676606068879,1
881,25272,1,0.9951144576845509,1
882,40238,1,0.9994222932813337,1
883,17958,1,0.9914348653804181,1
884,12415,1,0.998839294922582,1
885,28054,1,0.9991337503750181,1
886,41796,1,0.9974611279446017,1
887,24915,1,0.9994386306238343,1
888,47887,1,0.9967422928709819,1
889,12274,1,0.9997060529825759,1
890,17810,1,0.9997314297856548,1
891,22281,1,0.9715551542678846,1
892,40145,1,0.9752903027199472,1
893,23172,1,0.8842281840570645,1
894,38292,1,0.9947262943038534,1
895,29632,0,0.9718461489273121,1
896,1663,1,0.985201608050248,1
897,8727,1,0.9982620945446696,1
898,47150,1,0.9631031884889828,1
899,4044,1,0.9996693295521144,1
900,1881,1,0.9959272351194072,1
901,15231,1,0.9549755953838245,1
902,47869,1,0.9881096916191685,1
903,23198,1,0.9992557470536373,1
904,18346,1,0.9936257043185086,1
905,24058,1,0.9974081220605091,1
906,24583,1,0.999217361828972,1
907,42411,1,0.9953535915591205,1
908,23390,1,0.9732420819848112,1
909,17146,1,0.990121784349901,1
910,38538,1,0.9988497693379956,1
911,27619,1,0.9996417204070869,1
912,32696,1,0.9907503272350296,1
913,25556,1,0.9995864532050523,1
914,49478,1,0.9611101945429965,1
915,12365,1,0.9458840518971304,1
916,12993,1,0.9996810321930893,1
917,47718,1,0.99735786802953,1
918,25062,1,0.9996385566230493,1
919,49353,0,0.9518294848178145,1
920,4945,1,0.999594534199019,1
921,13231,1,0.9986840019257481,1
922,30803,1,0.9672767201131045,1
923,25035,1,0.9980016336517675,1
924,31419,1,0.9959418254963848,1
925,34278,1,0.9994811611775581,1
926,36673,1,0.9998409487779736,1
927,45027,1,0.9942972900897592,1
928,234,1,0.999781015687507,1
929,1434,1,0.9985319134636946,1
930,6673,1,0.9986671327374766,1
931,51181,1,0.999928339361956,1
932,43822,1,0.9829076271935356,1
933,21566,1,0.9996919362184126,1
934,33217,1,0.9925514675274474,1
935,26741,0,0.9921516396240445,1
936,7391,1,0.8825318630013439,1
937,27049,1,0.9301883763134271,1
938,10901,1,0.9998138367821413,1
939,40408,1,0.9988479008066157,1
940,5339,1,0.9992036518551676,1
941,22445,1,0.9603909318222554,1
942,44266,1,0.973534498771779,1
943,22127,1,0.9936416028446943,1
944,46538,1,0.9700058598752755,1
945,16941,1,0.9996627826628713,1
946,27456,1,0.9922411347113651,1
947,37431,1,0.9908625841875802,1
948,36973,1,0.9996903194200077,1
949,8984,1,0.9993309056656307,1
950,38899,1,0.9999085384062056,1
951,5276,1,0.9994328330533919,1
952,19193,1,0.9965914065805722,1
953,33940,1,0.996611592796526,1
954,22693,1,0.9993989475636471,1
955,17666,1,0.9872370090514284,1
956,32585,1,0.9903914053364161,1
957,23964,1,0.997862328683796,1
958,2413,0,0.8635801341077654,1
959,33521,0,0.9997682166564499,1
960,13816,1,0.9988564251064015,1
961,46664,1,0.9868021209432007,1
962,5096,1,0.9954567829065192,1
963,7631,0,0.840499724609734,1
964,10102,1,0.9978636160965461,1
965,21923,1,0.864867314562293,1
966,36058,1,0.9999691034697913,1
967,3960,1,0.9990324483357671,1
968,6022,1,0.995283490703308,1
969,41614,1,0.9944124851914178,1
970,49260,0,0.9861900946867268,1
971,50416,1,0.9926068088019349,1
972,50377,1,0.9887578966845063,1
973,47916,1,0.9708615374087683,1
974,15405,1,0.9336331461611365,1
975,29860,1,0.9942245781130914,1
976,10070,1,0.9991165565921948,1
977,32507,1,0.9983593501675389,1
978,1543,1,0.888052068526513,1
979,4517,1,0.9955283383224232,1
980,33911,1,0.9997119905310059,1
981,44793,1,0.9955411881110782,1
982,39877,1,0.9999355055927496,1
983,39593,1,0.991491073668417,1
984,21158,1,0.9989662860836017,1
985,48086,1,0.9960800157133312,1
986,28247,1,0.9993313933138979,1
987,32260,1,0.997691950475398,1
988,10782,1,0.9996055419057013,1
989,44809,1,0.9289025118123985,1
990,21407,1,0.9996151468756402,1
991,30492,1,0.991483041744777,1
992,18792,1,0.43861143919239054,1
993,27665,1,0.977302946707833,1
994,22030,1,0.9973814997802636,1
995,25026,1,0.9859269495548417,1
996,2535,1,0.9785718207629324,1
997,39574,1,0.977779519496192,1
998,45741,1,0.8289409257132084,1
999,25185,1,0.962457358860745,1
1000,15024,1,0.988907604869551,1
1001,9208,1,0.9981978770454502,1
1002,27372,1,0.9934997052662013,1
1003,6796,1,0.8171171097058609,1
1004,39934,1,0.989724119118064,1
1005,677,1,0.9934530765687636,1
1006,47975,0,0.6341069161355959,1
1007,30047,1,0.9761734157290027,1
1008,46858,1,0.9665989554855887,1
1009,22668,1,0.9906563666648435,1
1010,14636,1,0.3864629211891542,0
1011,5732,1,0.9550257393476504,1
1012,18919,1,0.9989421670796488,1
1013,9773,1,0.9998685003152007,1
1014,3943,1,0.9970914203085797,1
1015,24327,1,0.974970836092465,1
1016,41548,1,0.999283276246655,1
1017,20831,1,0.9979870307889798,1
1018,28178,1,0.9960698301719026,1
1019,44820,1,0.9862433165018499,1
1020,30961,1,0.9973072725116974,1
1021,25594,1,0.9961398408553599,1
1022,1854,1,0.9999613177101532,1
1023,3379,1,0.7463875134727792,1
1024,3598,0,0.325868103618114,0
1025,48747,1,0.9904192040951335,1
1026,15742,1,0.987398569857624,1
1027,3651,0,0.2955274818061411,0
1028,42006,1,0.9985417951917263,1
1029,39815,1,0.9986223452417673,1
1030,15237,1,0.9813744563526294,1
1031,42658,1,0.9998594753994184,1
1032,26936,1,0.8620813212200762,1
1033,25751,1,0.5670601099749016,1
1034,647,1,0.9978017180322677,1
1035,23439,1,0.9804494048429175,1
1036,33166,1,0.9980244241166376,1
1037,40055,1,0.999641913879337,1
1038,2952,1,0.9859610873332334,1
1039,6571,1,0.9996215323852286,1
1040,1529,1,0.9995406313748534,1
1041,7176,1,0.9982983967363754,1
1042,16674,1,0.8666938609340247,1
1043,1578,1,0.9998763341570288,1
1044,2766,1,0.9942840015408507,1
1045,39643,1,0.9941139014414021,1
1046,37797,0,0.2477632133396731,0
1047,10384,1,0.9967697829382075,1
1048,96,1,0.9995491760913978,1
1049,16739,1,0.8829297532798355,1
1050,24016,1,0.9979271610507229,1
1051,6030,1,0.9860017109245671,1
1052,25095,1,0.9968649752876074,1
1053,21905,1,0.9993074068341926,1
1054,42489,1,0.9342160525627214,1
1055,41123,1,0.998273956806208,1
1056,25114,1,0.9982386240162163,1
1057,4360,1,0.9972835576104693,1
1058,32414,1,0.9998157536376806,1
1059,6519,1,0.9999319431216832,1
1060,27103,1,0.4869171919560356,1
1061,48961,1,0.8938225867878663,1
1062,10643,1,0.9965912912004179,1
1063,21133,1,0.9967593482115182,1
1064,41652,1,0.9865493887831194,1
1065,44188,1,0.9810051816917519,1
1066,36862,1,0.9986542282088695,1
1067,32352,1,0.9983530813060234,1
1068,45187,1,0.896133170802409,1
1069,36419,1,0.9987028932342608,1
1070,19788,1,0.9989648344478306,1
1071,37310,1,0.9998582977635484,1
1072,39646,1,0.999311697211095,1
1073,26593,1,0.9992603453409796,1
1074,47265,1,0.9674478627494573,1
1075,3140,1,0.9399628038341596,1
1076,5452,1,0.9995211788175321,1
1077,19401,1,0.9995041555610684,1
1078,6968,1,0.9801237937150317,1
1079,190,1,0.9998616071701045,1
1080,15464,1,0.9679870008708635,1
1081,46945,1,0.9992438436268269,1
1082,11990,1,0.9987482276325789,1
1083,31992,1,0.9988101777250741,1
1084,28680,1,0.9923991829250801,1
1085,23138,1,0.9984646471219474,1
1086,27434,1,0.99921863731051,1
1087,42527,1,0.9761186360422732,1
1088,15591,1,0.9605399496258613,1
1089,7417,1,0.9294371397992133,1
1090,14454,1,0.9765121277605885,1
1091,31054,1,0.9097976094915833,1
1092,5465,1,0.9990074102865165,1
1093,13897,1,0.9993264829775855,1
1094,3443,1,0.984986612142366,1
1095,35853,1,0.9998604900260254,1
1096,23861,1,0.9567987047835615,1
1097,38875,0,0.9353891207256013,1
1098,49669,1,0.9986414263102604,1
1099,43762,1,0.9989778758023986,1
1100,21354,1,0.9995058049701048,1
1101,51345,1,0.9895538834337073,1
1102,9868,1,0.9997889949781787,1
1103,5086,1,0.9972484495420106,1
1104,24427,1,0.9997617351923301,1
1105,23568,1,0.9985323196039415,1
1106,37451,1,0.9991640968808723,1
1107,35246,1,0.9988897034853628,1
1108,30277,1,0.9883699075723922,1
1109,39954,1,0.9995844018808485,1
1110,13544,1,0.9997839672089256,1
1111,23049,1,0.9952570811796122,1
1112,30263,1,0.9769518584507481,1
1113,5826,1,0.9992636534865764,1
1114,20518,1,0.9973787202650948,1
1115,13277,1,0.9999138590558078,1
1116,34968,1,0.999790381305966,1
1117,16895,1,0.9877958052804977,1
1118,6677,1,0.9940066749662498,1
1119,47270,1,0.9976261786909126,1
1120,653,1,0.9994448975967023,1
1121,29580,1,0.9997297735871876,1
1122,11026,1,0.9913805216518955,1
1123,15060,0,0.9791585052436153,1
1124,46391,1,0.9923132138902674,1
1125,5573,1,0.9994364102526798,1
1126,51674,1,0.9989377786406985,1
1127,9781,1,0.9999356476277311,1
1128,4568,1,0.8891163161113163,1
1129,3768,1,0.9647539934910168,1
1130,46531,1,0.9519023068108008,1
1131,10005,1,0.9988190991737748,1
1132,14537,1,0.9999134165753834,1
1133,44565,1,0.9794122291707267,1
1134,11565,1,0.9954908555575499,1
1135,30458,1,0.9930245098245771,1
1136,45910,1,0.9938846514118236,1
1137,41576,1,0.9978120534642806,1
1138,6654,1,0.9943624500267424,1
1139,37785,1,0.9960967362065302,1
1140,40665,1,0.9960426609547604,1
1141,8013,1,0.993981334022688,1
1142,807,1,0.9998409097128522,1
1143,46993,1,0.998778577303377,1
1144,18293,1,0.9533466304863314,1
1145,26340,1,0.9997810301446345,1
1146,48981,1,0.9955633494456345,1
1147,47483,1,0.9880920099879714,1
1148,14355,1,0.9983103871288197,1
1149,623,1,0.9999435309556429,1
1150,33597,1,0.9883408950497632,1
1151,42376,1,0.9995814817579451,1
1152,18614,1,0.9997506715323614,1
1153,28960,1,0.996861998057423,1
1154,47382,1,0.9997744949302176,1
1155,22318,1,0.9911560759087117,1
1156,40496,1,0.9994222059042904,1
1157,22999,1,0.9985157816928004,1
1158,983,1,0.9958812871588874,1
1159,34065,1,0.9345545184077583,1
1160,3605,1,0.9995786418139022,1
1161,42059,1,0.9947272780545285,1
1162,36106,1,0.9994816157659187,1
1163,2360,1,0.9989818314768482,1
1164,43644,1,0.9991860907243546,1
1165,42396,1,0.9997649038538349,1
1166,49893,1,0.9988609623844082,1
1167,49715,1,0.9971925357462996,1
1168,22729,1,0.9926620302639771,1
1169,50853,1,0.9990487294390664,1
1170,11418,1,0.9616647101480341,1
1171,47558,1,0.9999081764133956,1
1172,3458,1,0.9999519797207423,1
1173,22285,1,0.9797500592625159,1
1174,12151,1,0.996595913752432,1
1175,11149,1,0.9999593036845608,1
1176,5424,1,0.9767752058990559,1
1177,23627,0,0.9914183754080639,1
1178,23581,1,0.9880495119387467,1
1179,43231,1,0.9993718500989163,1
1180,47434,1,0.97623905158641,1
1181,7495,1,0.8741959731779977,1
1182,10059,0,0.98587718772188,1
1183,19283,1,0.9999349903743351,1
1184,25974,1,0.9989828780817813,1
1185,5123,1,0.9987447187291599,1
1186,14690,1,0.9984152226214036,1
1187,15249,1,0.9756880090948897,1
1188,19424,1,0.9782087961426473,1
1189,21517,1,0.9945064746350764,1
1190,28707,1,0.9944472334944461,1
1191,5001,1,0.997847025271567,1
1192,29241,1,0.9883531028226963,1
1193,38338,1,0.9948264573828892,1
1194,29857,1,0.9976004864168153,1
1195,37793,0,0.9972519072260074,1
1196,15351,1,0.9965081970148659,1
1197,46608,1,0.982023551994172,1
1198,39535,1,0.9851485718666393,1
1199,18888,1,0.9861860780962729,1
1200,34210,1,0.9950786016913309,1
1201,36715,1,0.9996261050180852,1
1202,42303,1,0.9997573595857484,1
1203,51617,1,0.9997338531251556,1
1204,12961,1,0.9957867387393319,1
1205,48832,1,0.9575969737687773,1
1206,20818,1,0.9974441181405526,1
1207,48478,1,0.8756627239188917,1
1208,46016,1,0.9992636849319356,1
1209,35833,1,0.9966342589324512,1
1210,6340,1,0.9998687533007523,1
1211,45641,1,0.943744559179051,1
1212,28875,1,0.9985783595631353,1
1213,4976,1,0.9413096244535017,1
1214,29525,1,0.970103312564683,1
1215,13248,1,0.997160723149594,1
1216,9288,1,0.998515796661459,1
1217,6458,1,0.9995133094078422,1
1218,4138,1,0.996902259365213,1
1219,14539,1,0.698790492822861,1
1220,2544,1,0.8672963517465732,1
1221,7369,1,0.995853612061341,1
1222,33443,1,0.9988834626471383,1
1223,21784,1,0.9995861710737874,1
1224,39834,1,0.9974001274223415,1
1225,13781,1,0.9271841210950367,1
1226,47405,1,0.9997742841920199,1
1227,718,1,0.9968850099023377,1
1228,42914,1,0.9998981094433937,1
1229,30800,1,0.8878570378231275,1
1230,30344,1,0.9997340464101496,1
1231,43708,1,0.9504658183105219,1
1232,20071,1,0.9820079045309765,1
1233,18981,1,0.9989864542213219,1
1234,13197,1,0.9478362596281547,1
1235,19338,1,0.9996810948772662,1
1236,29096,1,0.9991892043606829,1
1237,26987,1,0.9790873339415667,1
1238,45424,1,0.9557186036803671,1
1239,47228,1,0.9995498092584006,1
1240,8296,1,0.9992924368123193,1
1241,39791,1,0.9987331131212102,1
1242,19572,1,0.9661376173366952,1
1243,27833,1,0.9769914819187355,1
1244,9936,1,0.9915083061103573,1
1245,14446,1,0.9996226724041278,1
1246,36790,1,0.9993276255640153,1
1247,3473,1,0.9997589881893918,1
1248,7441,1,0.9992911596402585,1
1249,48179,1,0.9902569239588402,1
1250,33416,1,0.9930915525610294,1
1251,27732,1,0.9892763242720355,1
1252,39009,1,0.9993967027847561,1
1253,2644,1,0.9079620749802929,1
1254,32965,1,0.999625380689915,1
1255,34268,0,0.7408349918746432,1
1256,23644,1,0.9186388984765664,1
1257,39590,1,0.9990465019933995,1
1258,37642,1,0.954268427281916,1
1259,38639,0,0.8612208854716674,1
1260,41793,1,0.9989375245340262,1
1261,22132,1,0.8631740894985098,1
1262,49943,1,0.9771035383086213,1
1263,16414,1,0.9932606690738703,1
1264,9478,1,0.9974060641930861,1
1265,20054,1,0.818454099169001,1
1266,5453,1,0.9944985702162904,1
1267,16487,1,0.9924295542540856,1
1268,31071,1,0.9791940155441101,1
1269,824,1,0.9994757367399946,1
1270,17478,1,0.9889669107166602,1
1271,32096,1,0.9999453891521783,1
1272,27532,1,0.9988724818502477,1
1273,18427,1,0.9978188571302367,1
1274,48388,1,0.6720328716519501,1
1275,33747,1,0.9994535675809567,1
1276,17526,1,0.9977397971843347,1
1277,41026,1,0.8109206508964489,1
1278,26724,1,0.9960385620629325,1
1279,11134,1,0.9980100038947197,1
1280,24299,1,0.9997892613101325,1
1281,10538,1,0.9994104918090564,1
1282,25415,1,0.996544686817314,1
1283,44107,1,0.9996581996799182,1
1284,7867,1,0.9947666839639737,1
1285,49512,1,0.9098431793086114,1
1286,3197,1,0.9998372595850957,1
1287,5888,1,0.9994562178493032,1
1288,5010,1,0.9849577315547596,1
1289,26419,1,0.9992058582782231,1
1290,8897,1,0.9509352684248296,1
1291,31466,1,0.9996144384852015,1
1292,6061,1,0.997245474014329,1
1293,50851,1,0.9969338321948624,1
1294,27455,1,0.9974024887075654,1
1295,44562,1,0.9165706912009479,1
1296,6851,1,0.9981166760981957,1
1297,36821,1,0.9996770946394784,1
1298,32873,1,0.9902453832689674,1
1299,51463,1,0.9998057176792602,1
1300,8132,1,0.9988159428077413,1
1301,7147,1,0.9824146611183384,1
1302,19922,1,0.9995802831783875,1
1303,21831,1,0.9949144147106723,1
1304,24059,1,0.9996743180234561,1
1305,40122,1,0.9995042865740376,1
1306,36595,1,0.9993608187384768,1
1307,1158,1,0.9875858953231605,1
1308,50227,0,0.8895217207742079,1
1309,7427,1,0.9994078218845314,1
1310,10389,1,0.9634451560598335,1
1311,49373,1,0.9760127656654266,1
1312,8906,1,0.9987263819453673,1
1313,22981,0,0.11017603330249161,0
1314,22187,1,0.9994582363920653,1
1315,24373,1,0.9775144842267236,1
1316,3071,1,0.9960727334629228,1
1317,16121,1,0.9981882602845705,1
1318,11320,1,0.9998638274888577,1
1319,34345,1,0.9998639100978672,1
1320,42593,1,0.9915685361391107,1
1321,42274,1,0.9999282133208685,1
1322,10586,1,0.9867449676432677,1
1323,10848,1,0.9968192232414016,1
1324,44951,1,0.9500926310840853,1
1325,51130,1,0.9972006034043499,1
1326,25521,1,0.999635878828041,1
1327,46070,1,0.9881213259005366,1
1328,28576,1,0.9995613061969196,1
1329,24484,1,0.6863534373114454,1
1330,19487,1,0.9994487301673891,1
1331,39284,1,0.9962587892515008,1
1332,36039,1,0.9981142124074883,1
1333,29460,1,0.939684733497322,1
1334,46408,0,0.9902151905273524,1
1335,17553,1,0.9993684518338473,1
1336,37019,1,0.9999309467734446,1
1337,1248,1,0.9967158884049578,1
1338,17731,1,0.9996431444248736,1
1339,40698,1,0.995376273360668,1
1340,29430,1,0.979043120128462,1
1341,31847,1,0.9975552191297536,1
1342,19013,1,0.9999443328710396,1
1343,41082,1,0.9965850951847633,1
1344,10930,1,0.9994484024775345,1
1345,17807,0,0.9504211351022901,1
1346,4341,1,0.9787773896971386,1
1347,30784,1,0.9937509528749653,1
1348,30620,1,0.9971118295075596,1
1349,36223,1,0.999604926189638,1
1350,19942,1,0.9998092076647159,1
1351,22713,1,0.9978770264660415,1
1352,1452,1,0.9957927518814774,1
1353,29782,0,0.9723966363290338,1
1354,40640,1,0.9998411964116736,1
1355,13910,1,0.9968208252326032,1
1356,3722,1,0.9625011166818482,1
1357,30667,1,0.9982929440121872,1
1358,18580,1,0.9989602579580896,1
1359,37160,1,0.9988873692692682,1
1360,8386,1,0.9967231406404341,1
1361,21075,1,0.8211782247158291,1
1362,31352,1,0.999860220230637,1
1363,29247,1,0.9945926174581353,1
1364,39428,1,0.9989335359604364,1
1365,10303,1,0.9802066927827547,1
1366,34849,1,0.9994533769198379,1
1367,4922,1,0.9995939824068273,1
1368,48089,1,0.9674170331183561,1
1369,5360,1,0.9908515760571939,1
